Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1351529210805893,TP= [5309, 371, 279, 2408], TN= [3135, 8278, 8202, 6186], FN= [163, 45, 55, 87], FP= [110, 23, 181, 36], F1= [0.9749334312735286, 0.9160493827160493, 0.7027707808564232, 0.9750961733144361], TPR= [0.9702119883040936, 0.8918269230769231, 0.8353293413173652, 0.9651302605210421], TNR= [0.9661016949152542, 0.9972292494880135, 0.9784086842419182, 0.9942140790742526], Current Time =19:57:51
Val: The epoch is 158, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8971, average loss: 0.3282631039619446,TP= [5337, 367, 301, 2070], TN= [2862, 8283, 8174, 6190], FN= [135, 49, 33, 425], FP= [383, 18, 209, 32], F1= [0.9537169406719085, 0.9163545568039949, 0.7132701421800949, 0.9005873395692844], TPR= [0.975328947368421, 0.8822115384615384, 0.9011976047904192, 0.8296593186372746], TNR= [0.8819722650231124, 0.9978315865558366, 0.975068591196469, 0.9948569591771135], Current Time =13:33:32

Val: The epoch is 159, current_lr= 3.874204890000002e-05, balanced accuracy: 0.9020, average loss: 0.2946031093597412,TP= [5333, 368, 298, 2137], TN= [2906, 8283, 8201, 6180], FN= [139, 48, 36, 358], FP= [339, 18, 182, 42], F1= [0.9571069633883704, 0.9177057356608479, 0.7321867321867321, 0.9144201968335472], TPR= [0.9745979532163743, 0.8846153846153846, 0.8922155688622755, 0.8565130260521042], TNR= [0.8955315870570107, 0.9978315865558366, 0.9782893952045807, 0.9932497589199615], Current Time =13:40:11

Val: The epoch is 160, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8947, average loss: 0.33159714937210083,TP= [5330, 369, 295, 2082], TN= [2863, 8279, 8191, 6177], FN= [142, 47, 39, 413], FP= [382, 22, 192, 45], F1= [0.9531473533619457, 0.9144981412639405, 0.7186358099878197, 0.9009086975335353], TPR= [0.9740497076023392, 0.8870192307692307, 0.8832335329341318, 0.8344689378757515], TNR= [0.8822804314329739, 0.9973497169015781, 0.977096504831206, 0.9927675988428158], Current Time =13:47:00

Val: The epoch is 161, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8827, average loss: 0.3556067645549774,TP= [5333, 363, 289, 2042], TN= [2811, 8281, 8190, 6179], FN= [139, 53, 45, 453], FP= [434, 20, 193, 43], F1= [0.949016816442744, 0.9086357947434291, 0.7083333333333333, 0.8917030567685589], TPR= [0.9745979532163743, 0.8725961538461539, 0.8652694610778443, 0.818436873747495], TNR= [0.866255778120185, 0.9975906517287074, 0.9769772157938685, 0.9930890388942463], Current Time =13:53:38

Val: The epoch is 162, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8825, average loss: 0.35939157009124756,TP= [5333, 364, 289, 2034], TN= [2790, 8285, 8198, 6181], FN= [139, 52, 45, 461], FP= [455, 16, 185, 41], F1= [0.947246891651865, 0.9145728643216081, 0.7153465346534653, 0.8901531728665208], TPR= [0.9745979532163743, 0.875, 0.8652694610778443, 0.8152304609218437], TNR= [0.8597842835130971, 0.9980725213829659, 0.9779315280925683, 0.9934104789456766], Current Time =14:00:19

Val: The epoch is 163, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8878, average loss: 0.3262217938899994,TP= [5348, 362, 291, 2077], TN= [2835, 8282, 8207, 6188], FN= [124, 54, 43, 418], FP= [410, 19, 176, 34], F1= [0.9524487978628673, 0.9084065244667504, 0.7265917602996256, 0.9018671298306556], TPR= [0.9773391812865497, 0.8701923076923077, 0.8712574850299402, 0.8324649298597194], TNR= [0.8736517719568567, 0.9977111191422721, 0.9790051294286055, 0.994535519125683], Current Time =14:06:57

Val: The epoch is 164, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8798, average loss: 0.3358246386051178,TP= [5353, 364, 282, 2050], TN= [2801, 8282, 8212, 6188], FN= [119, 52, 52, 445], FP= [444, 19, 171, 34], F1= [0.950039932558346, 0.9111389236545683, 0.7166454891994918, 0.8953920069884255], TPR= [0.9782529239766082, 0.875, 0.844311377245509, 0.8216432865731463], TNR= [0.8631741140215716, 0.9977111191422721, 0.9796015746152928, 0.994535519125683], Current Time =14:13:35

Val: The epoch is 165, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8915, average loss: 0.33151498436927795,TP= [5343, 367, 293, 2071], TN= [2840, 8284, 8198, 6186], FN= [129, 49, 41, 424], FP= [405, 17, 185, 36], F1= [0.9524064171122993, 0.9175, 0.7216748768472906, 0.9000434593654931], TPR= [0.9764254385964912, 0.8822115384615384, 0.8772455089820359, 0.8300601202404809], TNR= [0.8751926040061633, 0.9979520539694012, 0.9779315280925683, 0.9942140790742526], Current Time =14:20:19

Val: The epoch is 166, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8802, average loss: 0.3634101450443268,TP= [5349, 369, 288, 1981], TN= [2749, 8281, 8201, 6190], FN= [123, 47, 46, 514], FP= [496, 20, 182, 32], F1= [0.9453035256693471, 0.9167701863354036, 0.7164179104477612, 0.8788819875776398], TPR= [0.9775219298245614, 0.8870192307692307, 0.8622754491017964, 0.7939879759519038], TNR= [0.8471494607087827, 0.9975906517287074, 0.9782893952045807, 0.9948569591771135], Current Time =14:27:06

Val: The epoch is 167, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8869, average loss: 0.3400602638721466,TP= [5332, 367, 287, 2075], TN= [2834, 8277, 8213, 6171], FN= [140, 49, 47, 420], FP= [411, 24, 170, 51], F1= [0.9508693713776193, 0.909541511771995, 0.7256637168141592, 0.8980740099545553], TPR= [0.9744152046783626, 0.8822115384615384, 0.8592814371257484, 0.8316633266533067], TNR= [0.8733436055469954, 0.9971087820744489, 0.9797208636526303, 0.9918032786885246], Current Time =14:33:47

Val: The epoch is 168, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8907, average loss: 0.3557383418083191,TP= [5335, 363, 299, 2046], TN= [2828, 8283, 8183, 6183], FN= [137, 53, 35, 449], FP= [417, 18, 200, 39], F1= [0.9506414825374198, 0.9109159347553325, 0.7178871548619448, 0.8934497816593886], TPR= [0.9749634502923976, 0.8725961538461539, 0.8952095808383234, 0.8200400801603206], TNR= [0.8714946070878274, 0.9978315865558366, 0.9761421925325062, 0.993731918997107], Current Time =14:40:33

Val: The epoch is 169, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8838, average loss: 0.35996708273887634,TP= [5324, 357, 296, 2041], TN= [2807, 8284, 8190, 6171], FN= [148, 59, 38, 454], FP= [438, 17, 193, 51], F1= [0.9478369236247106, 0.9037974683544304, 0.7193195625759417, 0.8899062568127316], TPR= [0.972953216374269, 0.8581730769230769, 0.8862275449101796, 0.8180360721442885], TNR= [0.8650231124807396, 0.9979520539694012, 0.9769772157938685, 0.9918032786885246], Current Time =14:47:17

Val: The epoch is 170, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8862, average loss: 0.3719210922718048,TP= [5336, 368, 293, 2015], TN= [2783, 8278, 8202, 6183], FN= [136, 48, 41, 480], FP= [462, 23, 181, 39], F1= [0.9469387755102041, 0.9120198265179678, 0.7252475247524753, 0.88590899098703], TPR= [0.9751461988304093, 0.8846153846153846, 0.8772455089820359, 0.8076152304609219], TNR= [0.8576271186440678, 0.9972292494880135, 0.9784086842419182, 0.993731918997107], Current Time =14:54:07

Val: The epoch is 171, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8932, average loss: 0.3391079604625702,TP= [5333, 369, 296, 2058], TN= [2834, 8283, 8199, 6174], FN= [139, 47, 38, 437], FP= [411, 18, 184, 48], F1= [0.9509629101283881, 0.9190535491905354, 0.7272727272727273, 0.8945881330145621], TPR= [0.9745979532163743, 0.8870192307692307, 0.8862275449101796, 0.8248496993987976], TNR= [0.8733436055469954, 0.9978315865558366, 0.9780508171299057, 0.9922854387656702], Current Time =15:00:44

Val: The epoch is 172, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8882, average loss: 0.3465501368045807,TP= [5347, 363, 294, 2053], TN= [2822, 8284, 8205, 6180], FN= [125, 53, 40, 442], FP= [423, 17, 178, 42], F1= [0.951254225226828, 0.9120603015075377, 0.7295285359801489, 0.8945533769063181], TPR= [0.977156432748538, 0.8725961538461539, 0.8802395209580839, 0.8228456913827655], TNR= [0.8696456086286595, 0.9979520539694012, 0.9787665513539305, 0.9932497589199615], Current Time =15:07:33

Val: The epoch is 173, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8847, average loss: 0.35043588280677795,TP= [5333, 371, 285, 2044], TN= [2818, 8280, 8194, 6175], FN= [139, 45, 49, 451], FP= [427, 21, 189, 47], F1= [0.9496082621082621, 0.9183168316831684, 0.7054455445544554, 0.891408634976014], TPR= [0.9745979532163743, 0.8918269230769231, 0.8532934131736527, 0.8192384769539078], TNR= [0.8684129429892141, 0.9974701843151428, 0.9774543719432184, 0.9924461587913854], Current Time =15:14:13

Val: The epoch is 174, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8944, average loss: 0.31719720363616943,TP= [5332, 362, 296, 2113], TN= [2877, 8284, 8203, 6173], FN= [140, 54, 38, 382], FP= [368, 17, 180, 49], F1= [0.95452918009309, 0.910691823899371, 0.7308641975308643, 0.9074511488082456], TPR= [0.9744152046783626, 0.8701923076923077, 0.8862275449101796, 0.8468937875751503], TNR= [0.8865947611710323, 0.9979520539694012, 0.9785279732792557, 0.992124718739955], Current Time =15:20:51

Val: The epoch is 175, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8831, average loss: 0.35630151629447937,TP= [5344, 369, 285, 2035], TN= [2800, 8278, 8202, 6187], FN= [128, 47, 49, 460], FP= [445, 23, 181, 35], F1= [0.9491164195009324, 0.9133663366336633, 0.7125, 0.891566265060241], TPR= [0.9766081871345029, 0.8870192307692307, 0.8532934131736527, 0.8156312625250501], TNR= [0.8628659476117103, 0.9972292494880135, 0.9784086842419182, 0.9943747990999678], Current Time =15:27:32

Val: The epoch is 176, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8918, average loss: 0.3483043909072876,TP= [5340, 371, 294, 2044], TN= [2817, 8284, 8191, 6191], FN= [132, 45, 40, 451], FP= [428, 17, 192, 31], F1= [0.9501779359430605, 0.9228855721393036, 0.7170731707317073, 0.8945295404814005], TPR= [0.9758771929824561, 0.8918269230769231, 0.8802395209580839, 0.8192384769539078], TNR= [0.8681047765793528, 0.9979520539694012, 0.977096504831206, 0.9950176792028287], Current Time =15:34:21

Val: The epoch is 177, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8850, average loss: 0.37878379225730896,TP= [5345, 370, 291, 2002], TN= [2763, 8280, 8210, 6189], FN= [127, 46, 43, 493], FP= [482, 21, 173, 33], F1= [0.9461014249048588, 0.9169764560099133, 0.7293233082706768, 0.8838852097130243], TPR= [0.9767909356725146, 0.8894230769230769, 0.8712574850299402, 0.8024048096192384], TNR= [0.8514637904468413, 0.9974701843151428, 0.9793629965406179, 0.9946962391513983], Current Time =15:41:02

Val: The epoch is 178, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8888, average loss: 0.35911324620246887,TP= [5337, 368, 294, 2033], TN= [2794, 8283, 8203, 6186], FN= [135, 48, 40, 462], FP= [451, 18, 180, 36], F1= [0.9479573712255772, 0.9177057356608479, 0.7277227722772277, 0.8908851884312007], TPR= [0.975328947368421, 0.8846153846153846, 0.8802395209580839, 0.8148296593186373], TNR= [0.8610169491525423, 0.9978315865558366, 0.9785279732792557, 0.9942140790742526], Current Time =15:47:42

Val: The epoch is 179, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8792, average loss: 0.34659481048583984,TP= [5346, 357, 285, 2067], TN= [2808, 8283, 8219, 6179], FN= [126, 59, 49, 428], FP= [437, 18, 164, 43], F1= [0.9499777876499333, 0.9026548672566371, 0.7279693486590039, 0.8977198697068404], TPR= [0.9769736842105263, 0.8581730769230769, 0.8532934131736527, 0.8284569138276553], TNR= [0.8653312788906009, 0.9978315865558366, 0.9804365978766552, 0.9930890388942463], Current Time =15:54:35

Val: The epoch is 180, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8986, average loss: 0.32472527027130127,TP= [5339, 364, 301, 2102], TN= [2882, 8288, 8186, 6184], FN= [133, 52, 33, 393], FP= [363, 13, 197, 38], F1= [0.9556112403794522, 0.9180327868852458, 0.7235576923076923, 0.9070118662351673], TPR= [0.9756944444444444, 0.875, 0.9011976047904192, 0.8424849699398798], TNR= [0.888135593220339, 0.9984339236236598, 0.9765000596445187, 0.9938926390228222], Current Time =16:01:19

Val: The epoch is 181, current_lr= 3.138105960900002e-05, balanced accuracy: 0.9014, average loss: 0.3091360628604889,TP= [5339, 366, 298, 2140], TN= [2902, 8284, 8210, 6181], FN= [133, 50, 36, 355], FP= [343, 17, 173, 41], F1= [0.9573247265554957, 0.9161451814768461, 0.7403726708074533, 0.9153122326775022], TPR= [0.9756944444444444, 0.8798076923076923, 0.8922155688622755, 0.8577154308617234], TNR= [0.8942989214175655, 0.9979520539694012, 0.9793629965406179, 0.9934104789456766], Current Time =16:08:17

Val: The epoch is 182, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8799, average loss: 0.36724787950515747,TP= [5355, 367, 286, 2002], TN= [2746, 8283, 8233, 6182], FN= [117, 49, 48, 493], FP= [499, 18, 150, 40], F1= [0.9456118665018542, 0.9163545568039949, 0.7428571428571429, 0.8825214899713467], TPR= [0.9786184210526315, 0.8822115384615384, 0.8562874251497006, 0.8024048096192384], TNR= [0.8462249614791988, 0.9978315865558366, 0.9821066443993797, 0.9935711989713918], Current Time =16:15:36

Val: The epoch is 183, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8879, average loss: 0.36683276295661926,TP= [5338, 371, 291, 2028], TN= [2793, 8281, 8213, 6175], FN= [134, 45, 43, 467], FP= [452, 20, 170, 47], F1= [0.9479666133901615, 0.919454770755886, 0.7320754716981132, 0.8875273522975929], TPR= [0.9755116959064327, 0.8918269230769231, 0.8712574850299402, 0.8128256513026052], TNR= [0.860708782742681, 0.9975906517287074, 0.9797208636526303, 0.9924461587913854], Current Time =16:22:50

Val: The epoch is 184, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8968, average loss: 0.3505260944366455,TP= [5331, 367, 301, 2070], TN= [2848, 8282, 8198, 6175], FN= [141, 49, 33, 425], FP= [397, 19, 185, 47], F1= [0.9519642857142857, 0.9152119700748129, 0.7341463414634147, 0.8976582827406766], TPR= [0.9742324561403509, 0.8822115384615384, 0.9011976047904192, 0.8296593186372746], TNR= [0.877657935285054, 0.9977111191422721, 0.9779315280925683, 0.9924461587913854], Current Time =16:29:51

Val: The epoch is 185, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8810, average loss: 0.3931395411491394,TP= [5359, 373, 288, 1960], TN= [2711, 8282, 8225, 6196], FN= [113, 43, 46, 535], FP= [534, 19, 158, 26], F1= [0.9430708315002199, 0.9232673267326733, 0.7384615384615385, 0.8748047310868109], TPR= [0.9793494152046783, 0.8966346153846154, 0.8622754491017964, 0.7855711422845691], TNR= [0.8354391371340524, 0.9977111191422721, 0.98115233210068, 0.9958212793314047], Current Time =16:36:57

Val: The epoch is 186, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8769, average loss: 0.37669306993484497,TP= [5346, 366, 284, 1997], TN= [2757, 8282, 8219, 6169], FN= [126, 50, 50, 498], FP= [488, 19, 164, 53], F1= [0.9456925526269238, 0.9138576779026217, 0.7263427109974425, 0.8787678767876789], TPR= [0.9769736842105263, 0.8798076923076923, 0.8502994011976048, 0.8004008016032064], TNR= [0.8496147919876733, 0.9977111191422721, 0.9804365978766552, 0.9914818386370942], Current Time =16:43:59

Val: The epoch is 187, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8870, average loss: 0.3255591094493866,TP= [5359, 359, 287, 2112], TN= [2866, 8282, 8230, 6173], FN= [113, 57, 47, 383], FP= [379, 19, 153, 49], F1= [0.9561106155218555, 0.9042821158690177, 0.7416020671834626, 0.9072164948453608], TPR= [0.9793494152046783, 0.8629807692307693, 0.8592814371257484, 0.8464929859719439], TNR= [0.8832049306625578, 0.9977111191422721, 0.9817487772873673, 0.992124718739955], Current Time =16:50:58

Val: The epoch is 188, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8872, average loss: 0.35158464312553406,TP= [5338, 365, 292, 2050], TN= [2825, 8284, 8191, 6179], FN= [134, 51, 42, 445], FP= [420, 17, 192, 43], F1= [0.9506678539626002, 0.9147869674185464, 0.7139364303178485, 0.8936355710549259], TPR= [0.9755116959064327, 0.8774038461538461, 0.874251497005988, 0.8216432865731463], TNR= [0.8705701078582434, 0.9979520539694012, 0.977096504831206, 0.9930890388942463], Current Time =16:57:49

Val: The epoch is 189, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8853, average loss: 0.3596905767917633,TP= [5332, 357, 294, 2067], TN= [2829, 8285, 8198, 6172], FN= [140, 59, 40, 428], FP= [416, 16, 185, 50], F1= [0.950445632798574, 0.9049429657794676, 0.7232472324723248, 0.896357328707719], TPR= [0.9744152046783626, 0.8581730769230769, 0.8802395209580839, 0.8284569138276553], TNR= [0.8718027734976888, 0.9980725213829659, 0.9779315280925683, 0.9919639987142398], Current Time =17:04:42

Val: The epoch is 190, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8891, average loss: 0.3625355362892151,TP= [5337, 371, 293, 2026], TN= [2796, 8283, 8205, 6177], FN= [135, 45, 41, 469], FP= [449, 18, 178, 45], F1= [0.9481257772250843, 0.9217391304347826, 0.7279503105590062, 0.8874288217257994], TPR= [0.975328947368421, 0.8918269230769231, 0.8772455089820359, 0.8120240480961923], TNR= [0.8616332819722651, 0.9978315865558366, 0.9787665513539305, 0.9927675988428158], Current Time =17:11:35

Val: The epoch is 191, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8792, average loss: 0.447754830121994,TP= [5339, 367, 296, 1928], TN= [2692, 8283, 8202, 6187], FN= [133, 49, 38, 567], FP= [553, 18, 181, 35], F1= [0.9396339317141851, 0.9163545568039949, 0.7299630086313194, 0.8649618663077613], TPR= [0.9756944444444444, 0.8822115384615384, 0.8862275449101796, 0.7727454909819639], TNR= [0.8295839753466873, 0.9978315865558366, 0.9784086842419182, 0.9943747990999678], Current Time =17:18:29

Val: The epoch is 192, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8806, average loss: 0.38364651799201965,TP= [5336, 366, 287, 2016], TN= [2758, 8283, 8225, 6173], FN= [136, 50, 47, 479], FP= [487, 18, 158, 49], F1= [0.9448428508189465, 0.9149999999999999, 0.7368421052631579, 0.8842105263157896], TPR= [0.9751461988304093, 0.8798076923076923, 0.8592814371257484, 0.8080160320641283], TNR= [0.8499229583975346, 0.9978315865558366, 0.98115233210068, 0.992124718739955], Current Time =17:25:19

Val: The epoch is 193, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8791, average loss: 0.3953280746936798,TP= [5341, 361, 292, 1992], TN= [2755, 8284, 8205, 6176], FN= [131, 55, 42, 503], FP= [490, 17, 178, 46], F1= [0.9450588339378925, 0.9093198992443324, 0.72636815920398, 0.8788881535407015], TPR= [0.9760599415204678, 0.8677884615384616, 0.874251497005988, 0.7983967935871743], TNR= [0.8489984591679507, 0.9979520539694012, 0.9787665513539305, 0.9926068788171006], Current Time =17:32:12

Val: The epoch is 194, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8886, average loss: 0.34160926938056946,TP= [5336, 367, 289, 2075], TN= [2834, 8278, 8216, 6173], FN= [136, 49, 45, 420], FP= [411, 23, 167, 49], F1= [0.9512434263303324, 0.9106699751861042, 0.7316455696202532, 0.8984628707512449], TPR= [0.9751461988304093, 0.8822115384615384, 0.8652694610778443, 0.8316633266533067], TNR= [0.8733436055469954, 0.9972292494880135, 0.9800787307646427, 0.992124718739955], Current Time =17:39:28

Val: The epoch is 195, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8892, average loss: 0.38969001173973083,TP= [5339, 368, 299, 1999], TN= [2763, 8282, 8207, 6187], FN= [133, 48, 35, 496], FP= [482, 19, 176, 35], F1= [0.9455414858762065, 0.9165628891656288, 0.7391841779975278, 0.8827555751821593], TPR= [0.9756944444444444, 0.8846153846153846, 0.8952095808383234, 0.8012024048096192], TNR= [0.8514637904468413, 0.9977111191422721, 0.9790051294286055, 0.9943747990999678], Current Time =17:46:27

Val: The epoch is 196, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.9081, average loss: 0.32608556747436523,TP= [5325, 375, 304, 2115], TN= [2898, 8278, 8194, 6183], FN= [147, 41, 30, 380], FP= [347, 23, 189, 39], F1= [0.9556712132089016, 0.9213759213759215, 0.7351874244256349, 0.9098730909873091], TPR= [0.9731359649122807, 0.9014423076923077, 0.9101796407185628, 0.8476953907815631], TNR= [0.8930662557781202, 0.9972292494880135, 0.9774543719432184, 0.993731918997107], Current Time =17:53:15

Val: The epoch is 197, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8890, average loss: 0.34365472197532654,TP= [5331, 365, 292, 2071], TN= [2819, 8281, 8226, 6167], FN= [141, 51, 42, 424], FP= [426, 20, 157, 55], F1= [0.9495057440555703, 0.9113607990012484, 0.7458492975734354, 0.8963427829474139], TPR= [0.9742324561403509, 0.8774038461538461, 0.874251497005988, 0.8300601202404809], TNR= [0.8687211093990755, 0.9975906517287074, 0.9812716211380175, 0.9911603985856637], Current Time =18:00:05

Val: The epoch is 198, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8923, average loss: 0.34831613302230835,TP= [5340, 369, 295, 2054], TN= [2819, 8282, 8209, 6182], FN= [132, 47, 39, 441], FP= [426, 19, 174, 40], F1= [0.9503470368392953, 0.917910447761194, 0.734744707347447, 0.895184135977337], TPR= [0.9758771929824561, 0.8870192307692307, 0.8832335329341318, 0.823246492985972], TNR= [0.8687211093990755, 0.9977111191422721, 0.9792437075032805, 0.9935711989713918], Current Time =18:06:54

Val: The epoch is 199, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8813, average loss: 0.39669257402420044,TP= [5338, 363, 291, 2011], TN= [2757, 8284, 8215, 6181], FN= [134, 53, 43, 484], FP= [488, 17, 168, 41], F1= [0.9449460081430341, 0.9120603015075377, 0.7339218158890289, 0.884539256652738], TPR= [0.9755116959064327, 0.8725961538461539, 0.8712574850299402, 0.8060120240480962], TNR= [0.8496147919876733, 0.9979520539694012, 0.9799594417273053, 0.9934104789456766], Current Time =18:13:43

Val: The epoch is 200, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8898, average loss: 0.40476077795028687,TP= [5333, 364, 303, 2002], TN= [2772, 8282, 8200, 6182], FN= [139, 52, 31, 493], FP= [473, 19, 183, 40], F1= [0.9457350594076965, 0.9111389236545683, 0.7390243902439023, 0.8825214899713467], TPR= [0.9745979532163743, 0.875, 0.907185628742515, 0.8024048096192384], TNR= [0.8542372881355932, 0.9977111191422721, 0.9781701061672432, 0.9935711989713918], Current Time =18:20:34

best epoch: 6 best balanced validation accuracy:0.9195936979935504 balanced test acc at best val: 0.9410923138067301
