Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46
Val: The epoch is 187, current_lr= 0.00040000000169484844, balanced accuracy: 0.7357, average loss: 0.8911824822425842,TP= [1868, 7443, 431], TN= [8566, 2519, 9890], FN= [122, 499, 870], FP= [677, 772, 42], F1= [0.8238147739801543, 0.9213344061397537, 0.48590755355129656], TPR= [0.9386934673366835, 0.9371694787207253, 0.3312836279784781], TNR= [0.926755382451585, 0.7654208447280462, 0.9957712444623439], Current Time =05:54:25

Val: The epoch is 188, current_lr= 0.00040000000083611695, balanced accuracy: 0.7132, average loss: 1.0658478736877441,TP= [1788, 7641, 363], TN= [8835, 2306, 9884], FN= [202, 301, 938], FP= [408, 985, 48], F1= [0.8542761586239848, 0.922380492515693, 0.4240654205607477], TPR= [0.8984924623115578, 0.962100226643163, 0.27901614142966946], TNR= [0.9558584875040571, 0.7006988757216651, 0.9951671365283931], Current Time =05:59:00

Val: The epoch is 189, current_lr= 0.00040000000119598186, balanced accuracy: 0.7044, average loss: 1.3459314107894897,TP= [1802, 7589, 328], TN= [8779, 2263, 9910], FN= [188, 353, 973], FP= [464, 1028, 22], F1= [0.8468045112781954, 0.9166012440364756, 0.3973349485160509], TPR= [0.9055276381909547, 0.9555527574918157, 0.2521137586471945], TNR= [0.9497998485340258, 0.6876329383166211, 0.9977849375755135], Current Time =06:03:32

Val: The epoch is 190, current_lr= 0.0004000000019071283, balanced accuracy: 0.8014, average loss: 0.6549825668334961,TP= [1863, 7545, 674], TN= [8618, 2784, 9913], FN= [127, 397, 627], FP= [625, 507, 19], F1= [0.8320678874497544, 0.9434788045517069, 0.6760280842527583], TPR= [0.936180904522613, 0.9500125912868295, 0.5180630284396618], TNR= [0.9323812614951855, 0.845943482224248, 0.9980869915424889], Current Time =06:08:04

Val: The epoch is 191, current_lr= 0.0004000000004516398, balanced accuracy: 0.7120, average loss: 1.0968111753463745,TP= [1705, 7815, 384], TN= [9021, 2193, 9923], FN= [285, 127, 917], FP= [222, 1098, 9], F1= [0.8705642073015064, 0.9273212696529219, 0.45336481700118064], TPR= [0.8567839195979899, 0.9840090657265173, 0.29515757109915447], TNR= [0.9759818240830899, 0.6663628076572471, 0.9990938380990737], Current Time =06:12:38

Val: The epoch is 192, current_lr= 0.0004000000012664793, balanced accuracy: 0.7383, average loss: 0.9965296983718872,TP= [1851, 7695, 411], TN= [8857, 2424, 9909], FN= [139, 247, 890], FP= [386, 867, 23], F1= [0.8757984386089426, 0.9325012118274358, 0.4737752161383285], TPR= [0.9301507537688443, 0.9688995215311005, 0.3159108378170638], TNR= [0.9582386670994266, 0.7365542388331814, 0.997684252919855], Current Time =06:17:10

Val: The epoch is 193, current_lr= 0.00040000000104547725, balanced accuracy: 0.7273, average loss: 1.2264916896820068,TP= [1835, 7691, 379], TN= [8889, 2334, 9915], FN= [155, 251, 922], FP= [354, 957, 17], F1= [0.8782005264417325, 0.9271850512356842, 0.4466705951679434], TPR= [0.9221105527638191, 0.9683958700579199, 0.2913143735588009], TNR= [0.9617007465108731, 0.7092069279854147, 0.9982883608538059], Current Time =06:21:44

Val: The epoch is 194, current_lr= 0.0004000000015836648, balanced accuracy: 0.7491, average loss: 0.9366223216056824,TP= [1776, 7757, 492], TN= [9025, 2323, 9910], FN= [214, 185, 809], FP= [218, 968, 22], F1= [0.8915662650602408, 0.9308213835723287, 0.5421487603305785], TPR= [0.892462311557789, 0.9767061193653992, 0.3781706379707917], TNR= [0.9764145840095207, 0.7058644788817988, 0.9977849375755135], Current Time =06:26:17

Val: The epoch is 195, current_lr= 0.0004000000009235557, balanced accuracy: 0.7494, average loss: 0.9867970943450928,TP= [1692, 7788, 543], TN= [9052, 2292, 9912], FN= [298, 154, 758], FP= [191, 999, 20], F1= [0.8737412858249419, 0.9310777691434036, 0.5826180257510731], TPR= [0.8502512562814071, 0.9806094182825484, 0.4173712528823982], TNR= [0.9793357135129287, 0.6964448495897904, 0.9979863068868304], Current Time =06:30:51

Val: The epoch is 196, current_lr= 0.00040000000102515497, balanced accuracy: 0.6993, average loss: 1.1079045534133911,TP= [1743, 7617, 342], TN= [8819, 2205, 9911], FN= [247, 325, 959], FP= [424, 1086, 21], F1= [0.8385855184026944, 0.9152297987383599, 0.4110576923076923], TPR= [0.8758793969849247, 0.9590783178040796, 0.26287471176018445], TNR= [0.9541274477983339, 0.6700091157702825, 0.9978856222311719], Current Time =06:35:25

Val: The epoch is 197, current_lr= 0.00040000000129222606, balanced accuracy: 0.6605, average loss: 1.6540157794952393,TP= [1550, 7800, 287], TN= [9042, 1909, 9919], FN= [440, 142, 1014], FP= [201, 1382, 13], F1= [0.8286554397219995, 0.9110021023125439, 0.358525921299188], TPR= [0.7788944723618091, 0.9821203727020902, 0.22059953881629515], TNR= [0.9782538136968517, 0.5800668489820723, 0.9986910994764397], Current Time =06:40:00

Val: The epoch is 198, current_lr= 0.0004000000028801399, balanced accuracy: 0.6841, average loss: 1.9185869693756104,TP= [1900, 7112, 263], TN= [8254, 2353, 9901], FN= [90, 830, 1038], FP= [989, 938, 31], F1= [0.7788481246157, 0.8894447223611807, 0.3297805642633229], TPR= [0.9547738693467337, 0.895492319315034, 0.202152190622598], TNR= [0.8930001081899817, 0.7149802491643877, 0.9968787756745872], Current Time =06:44:32

Val: The epoch is 199, current_lr= 0.0004000000038752276, balanced accuracy: 0.7036, average loss: 1.3124113082885742,TP= [1787, 7771, 305], TN= [9006, 2168, 9922], FN= [203, 171, 996], FP= [237, 1123, 10], F1= [0.8903836571998007, 0.9231408885721075, 0.3774752475247525], TPR= [0.8979899497487437, 0.9784688995215312, 0.23443504996156803], TNR= [0.9743589743589743, 0.6587663324217563, 0.9989931534434152], Current Time =06:49:04

Val: The epoch is 200, current_lr= 0.0004000000018133179, balanced accuracy: 0.7002, average loss: 1.2540991306304932,TP= [1722, 7827, 325], TN= [9085, 2096, 9926], FN= [268, 115, 976], FP= [158, 1195, 6], F1= [0.889922480620155, 0.9227776467814195, 0.3982843137254902], TPR= [0.8653266331658291, 0.9855200201460589, 0.24980784012298232], TNR= [0.9829059829059829, 0.636888483743543, 0.9993958920660492], Current Time =06:53:36

Val: The epoch is 201, current_lr= 0.00040000000165576165, balanced accuracy: 0.7140, average loss: 1.4459284543991089,TP= [1952, 6993, 365], TN= [8001, 2622, 9920], FN= [38, 949, 936], FP= [1242, 669, 12], F1= [0.7530864197530864, 0.8963086388105614, 0.435041716328963], TPR= [0.9809045226130654, 0.8805086879879124, 0.28055342044581094], TNR= [0.8656280428432327, 0.796718322698268, 0.9987917841320982], Current Time =06:58:10

Val: The epoch is 202, current_lr= 0.000400000002201039, balanced accuracy: 0.7268, average loss: 1.3694783449172974,TP= [1899, 7515, 364], TN= [8620, 2471, 9920], FN= [91, 427, 937], FP= [623, 820, 12], F1= [0.8417553191489362, 0.9233888308656387, 0.434108527131783], TPR= [0.9542713567839196, 0.9462352052379753, 0.2797847809377402], TNR= [0.932597641458401, 0.750835612275904, 0.9987917841320982], Current Time =07:02:43

Val: The epoch is 203, current_lr= 0.00040000000197444423, balanced accuracy: 0.7241, average loss: 1.4568120241165161,TP= [1891, 7398, 378], TN= [8344, 2635, 9921], FN= [99, 544, 923], FP= [899, 656, 11], F1= [0.7912133891213389, 0.924981245311328, 0.44733727810650886], TPR= [0.950251256281407, 0.931503399647444, 0.2905457340507302], TNR= [0.9027372065346749, 0.8006684898207231, 0.9988924687877567], Current Time =07:07:17

Val: The epoch is 204, current_lr= 0.00040000000223429887, balanced accuracy: 0.7243, average loss: 0.9918141961097717,TP= [1763, 7748, 405], TN= [8930, 2297, 9922], FN= [227, 194, 896], FP= [313, 994, 10], F1= [0.8671913428430891, 0.9287940541836491, 0.4720279720279721], TPR= [0.885929648241206, 0.9755729035507429, 0.31129900076863953], TNR= [0.9661365357567889, 0.6979641446368885, 0.9989931534434152], Current Time =07:11:49

Val: The epoch is 205, current_lr= 0.0004000000010356067, balanced accuracy: 0.7962, average loss: 0.769207239151001,TP= [1831, 7714, 647], TN= [8942, 2582, 9901], FN= [159, 228, 654], FP= [301, 709, 31], F1= [0.8884036875303251, 0.9427436602505346, 0.6538655886811521], TPR= [0.9201005025125628, 0.9712918660287081, 0.4973097617217525], TNR= [0.9674348155360813, 0.7845639623214828, 0.9968787756745872], Current Time =07:16:22

Val: The epoch is 206, current_lr= 0.0004000000006229038, balanced accuracy: 0.7458, average loss: 1.1545101404190063,TP= [1834, 7630, 462], TN= [8784, 2465, 9910], FN= [156, 312, 839], FP= [459, 826, 22], F1= [0.8564090590707448, 0.9306012928405903, 0.5176470588235293], TPR= [0.9216080402010051, 0.9607151850919164, 0.35511145272867023], TNR= [0.9503407984420643, 0.7490124582193862, 0.9977849375755135], Current Time =07:20:56

Val: The epoch is 207, current_lr= 0.00040000000140323275, balanced accuracy: 0.7549, average loss: 0.8743084073066711,TP= [1949, 7480, 447], TN= [8628, 2561, 9920], FN= [41, 462, 854], FP= [615, 730, 12], F1= [0.8559508124725517, 0.9262010896483408, 0.5079545454545454], TPR= [0.9793969849246231, 0.9418282548476454, 0.34358186010760955], TNR= [0.9334631613112626, 0.7781829231236707, 0.9987917841320982], Current Time =07:25:28

Val: The epoch is 208, current_lr= 0.00040000000080475315, balanced accuracy: 0.7276, average loss: 1.2469961643218994,TP= [1939, 7480, 347], TN= [8441, 2638, 9920], FN= [51, 462, 954], FP= [802, 653, 12], F1= [0.8196998520397379, 0.930637636080871, 0.4180722891566266], TPR= [0.9743718592964824, 0.9418282548476454, 0.26671790930053807], TNR= [0.9132316347506221, 0.8015800668489821, 0.9987917841320982], Current Time =07:30:01

Val: The epoch is 209, current_lr= 0.0004000000016370596, balanced accuracy: 0.7541, average loss: 1.1810768842697144,TP= [1855, 7616, 483], TN= [8798, 2479, 9910], FN= [135, 326, 818], FP= [445, 812, 22], F1= [0.8648018648018647, 0.9304825901038485, 0.5348837209302325], TPR= [0.9321608040201005, 0.9589524049357845, 0.3712528823981553], TNR= [0.9518554581845721, 0.753266484351261, 0.9977849375755135], Current Time =07:34:32

Val: The epoch is 210, current_lr= 0.0004000000014685555, balanced accuracy: 0.7499, average loss: 1.1314582824707031,TP= [1899, 7456, 464], TN= [8522, 2615, 9915], FN= [91, 486, 837], FP= [721, 676, 17], F1= [0.8238611713665943, 0.9277093442826926, 0.5207631874298542], TPR= [0.9542713567839196, 0.938806346008562, 0.3566487317448117], TNR= [0.921995023260846, 0.7945913096323306, 0.9982883608538059], Current Time =07:39:05

Val: The epoch is 211, current_lr= 0.00040000000134775456, balanced accuracy: 0.7191, average loss: 1.2394992113113403,TP= [1866, 7544, 351], TN= [8525, 2545, 9924], FN= [124, 398, 950], FP= [718, 746, 8], F1= [0.8159160472234369, 0.9295219319862, 0.4228915662650602], TPR= [0.9376884422110553, 0.9498866784185344, 0.2697924673328209], TNR= [0.9223195932056691, 0.7733211789729566, 0.9991945227547322], Current Time =07:43:36

Val: The epoch is 212, current_lr= 0.00040000000161743467, balanced accuracy: 0.7031, average loss: 1.5452425479888916,TP= [1777, 7498, 354], TN= [8697, 2240, 9925], FN= [213, 444, 947], FP= [546, 1051, 7], F1= [0.8240204034314862, 0.909344490934449, 0.4259927797833935], TPR= [0.892964824120603, 0.9440946864769579, 0.27209838585703305], TNR= [0.9409282700421941, 0.6806441810999696, 0.9992952074103907], Current Time =07:48:08

Val: The epoch is 213, current_lr= 0.0004000000025137819, balanced accuracy: 0.7447, average loss: 0.942757785320282,TP= [1830, 7681, 452], TN= [8829, 2450, 9917], FN= [160, 261, 849], FP= [414, 841, 15], F1= [0.8644307982994804, 0.9330660835762876, 0.5113122171945701], TPR= [0.9195979899497487, 0.9671367413749685, 0.3474250576479631], TNR= [0.9552093476144109, 0.7444545730780918, 0.9984897301651229], Current Time =07:52:39

Val: The epoch is 214, current_lr= 0.0004000000009356953, balanced accuracy: 0.7197, average loss: 1.1605623960494995,TP= [1757, 7572, 420], TN= [8757, 2331, 9894], FN= [233, 370, 881], FP= [486, 960, 38], F1= [0.8301441058351052, 0.9192667233215978, 0.4775440591245025], TPR= [0.8829145728643216, 0.9534122387307983, 0.3228285933897002], TNR= [0.9474196689386563, 0.7082953509571559, 0.9961739830849778], Current Time =07:57:10

Val: The epoch is 215, current_lr= 0.0004000000014179831, balanced accuracy: 0.7385, average loss: 1.1759532690048218,TP= [1827, 7623, 439], TN= [8808, 2395, 9919], FN= [163, 319, 862], FP= [435, 896, 13], F1= [0.8593603010348071, 0.9261891744122471, 0.5008556759840274], TPR= [0.9180904522613065, 0.9598337950138505, 0.3374327440430438], TNR= [0.9529373580006492, 0.7277423275600121, 0.9986910994764397], Current Time =08:01:41

Val: The epoch is 216, current_lr= 0.0004000000014558417, balanced accuracy: 0.7638, average loss: 0.7332103252410889,TP= [1862, 7349, 560], TN= [8633, 2614, 9757], FN= [128, 593, 741], FP= [610, 677, 175], F1= [0.834603316898252, 0.9204659318637275, 0.5500982318271119], TPR= [0.935678391959799, 0.9253336691009821, 0.4304381245196003], TNR= [0.934004111219301, 0.794287450622911, 0.9823801852597664], Current Time =08:06:15

Val: The epoch is 217, current_lr= 0.0004000000005659667, balanced accuracy: 0.7352, average loss: 1.2095352411270142,TP= [1835, 7459, 448], TN= [8677, 2398, 9900], FN= [155, 483, 853], FP= [566, 893, 32], F1= [0.8358005010248236, 0.9155517368356451, 0.5030881527231893], TPR= [0.9221105527638191, 0.9391840846134475, 0.34435049961568026], TNR= [0.9387644704100401, 0.7286539045882711, 0.9967780910189287], Current Time =08:10:46

Val: The epoch is 218, current_lr= 0.00040000000154017876, balanced accuracy: 0.6968, average loss: 1.4778121709823608,TP= [1916, 7020, 317], TN= [7983, 2577, 9926], FN= [74, 922, 984], FP= [1260, 714, 6], F1= [0.7417731320170344, 0.8956366420005104, 0.3903940886699508], TPR= [0.9628140703517588, 0.8839083354318812, 0.2436587240584166], TNR= [0.8636806231742941, 0.7830446672743847, 0.9993958920660492], Current Time =08:15:17

Val: The epoch is 219, current_lr= 0.0004000000022991775, balanced accuracy: 0.7471, average loss: 1.1612554788589478,TP= [1790, 7654, 492], TN= [8900, 2379, 9890], FN= [200, 288, 809], FP= [343, 912, 42], F1= [0.8682997817123453, 0.9273079718924157, 0.5362397820163488], TPR= [0.8994974874371859, 0.9637370939309997, 0.3781706379707917], TNR= [0.9628908363085579, 0.7228805834092981, 0.9957712444623439], Current Time =08:19:51

Val: The epoch is 220, current_lr= 0.0004000000014196779, balanced accuracy: 0.7220, average loss: 1.435213327407837,TP= [1859, 7231, 418], TN= [8316, 2526, 9899], FN= [131, 711, 883], FP= [927, 765, 33], F1= [0.7784757118927974, 0.9073911406700965, 0.4771689497716895], TPR= [0.9341708542713568, 0.9104759506421556, 0.3212913143735588], TNR= [0.8997078870496592, 0.7675478577939836, 0.9966774063632703], Current Time =08:24:26

Val: The epoch is 221, current_lr= 0.00040000000216853897, balanced accuracy: 0.7252, average loss: 1.3045728206634521,TP= [1838, 7429, 412], TN= [8389, 2602, 9921], FN= [152, 513, 889], FP= [854, 689, 11], F1= [0.7851345578812473, 0.9251556662515567, 0.4779582366589327], TPR= [0.9236180904522613, 0.9354066985645934, 0.3166794773251345], TNR= [0.9076057557070215, 0.7906411425098754, 0.9988924687877567], Current Time =08:29:00

Val: The epoch is 222, current_lr= 0.00040000000179172233, balanced accuracy: 0.7130, average loss: 1.1649247407913208,TP= [1818, 7389, 384], TN= [8367, 2542, 9915], FN= [172, 553, 917], FP= [876, 749, 17], F1= [0.7762596071733562, 0.9190298507462686, 0.4512338425381903], TPR= [0.91356783919598, 0.9303701838327877, 0.29515757109915447], TNR= [0.9052255761116521, 0.7724096019446977, 0.9982883608538059], Current Time =08:33:35

Val: The epoch is 223, current_lr= 0.0004000000014286638, balanced accuracy: 0.7615, average loss: 0.844977855682373,TP= [1824, 7640, 528], TN= [8880, 2428, 9917], FN= [166, 302, 773], FP= [363, 863, 15], F1= [0.8733540818769452, 0.9291577987230162, 0.5726681127982646], TPR= [0.9165829145728643, 0.9619743137748678, 0.40584166026133744], TNR= [0.9607270366764038, 0.7377696748708599, 0.9984897301651229], Current Time =08:38:08

Val: The epoch is 224, current_lr= 0.0004000000007516654, balanced accuracy: 0.7291, average loss: 1.1805753707885742,TP= [1878, 7508, 388], TN= [8592, 2488, 9927], FN= [112, 434, 913], FP= [651, 803, 5], F1= [0.8311573356937377, 0.9238909739740356, 0.4580873671782763], TPR= [0.9437185929648241, 0.9453538151599093, 0.2982321291314374], TNR= [0.9295683219733852, 0.7560012154360377, 0.9994965767217077], Current Time =08:42:41

Val: The epoch is 225, current_lr= 0.00040000000146730823, balanced accuracy: 0.7482, average loss: 0.9054614305496216,TP= [1839, 7782, 443], TN= [9039, 2337, 9921], FN= [151, 160, 858], FP= [204, 954, 11], F1= [0.9119761963798662, 0.9332054203141864, 0.5048433048433048], TPR= [0.9241206030150754, 0.9798539410727777, 0.34050730207532665], TNR= [0.9779292437520286, 0.7101185050136737, 0.9988924687877567], Current Time =08:47:15

Val: The epoch is 226, current_lr= 0.00040000000086312486, balanced accuracy: 0.7433, average loss: 0.7828166484832764,TP= [1788, 7771, 459], TN= [9025, 2319, 9907], FN= [202, 171, 842], FP= [218, 972, 25], F1= [0.8948948948948948, 0.9314953551093798, 0.5142857142857142], TPR= [0.8984924623115578, 0.9784688995215312, 0.3528055342044581], TNR= [0.9764145840095207, 0.7046490428441203, 0.9974828836085381], Current Time =08:51:44

Val: The epoch is 227, current_lr= 0.0004000000006451395, balanced accuracy: 0.7373, average loss: 1.165082335472107,TP= [1903, 7408, 420], TN= [8478, 2566, 9920], FN= [87, 534, 881], FP= [765, 725, 12], F1= [0.8170888793473593, 0.9216796267496112, 0.4847085978072706], TPR= [0.9562814070351758, 0.9327625283303954, 0.3228285933897002], TNR= [0.9172346640701071, 0.7797022181707688, 0.9987917841320982], Current Time =08:56:14

Val: The epoch is 228, current_lr= 0.0004000000014290489, balanced accuracy: 0.7310, average loss: 1.102042317390442,TP= [1791, 7523, 450], TN= [8738, 2352, 9907], FN= [199, 419, 851], FP= [505, 939, 25], F1= [0.8357442837144191, 0.9172153133382102, 0.5067567567567568], TPR= [0.9, 0.9472425081843364, 0.3458877786318217], TNR= [0.94536405928811, 0.7146763901549681, 0.9974828836085381], Current Time =09:00:44

Val: The epoch is 229, current_lr= 0.00040000000127858766, balanced accuracy: 0.7607, average loss: 0.9992250800132751,TP= [1960, 7493, 460], TN= [8536, 2687, 9923], FN= [30, 449, 841], FP= [707, 604, 9], F1= [0.8417436117672321, 0.9343475279007419, 0.519774011299435], TPR= [0.9849246231155779, 0.9434651221354823, 0.3535741737125288], TNR= [0.9235096830033539, 0.8164691583105439, 0.9990938380990737], Current Time =09:05:13

Val: The epoch is 230, current_lr= 0.0004000000010511411, balanced accuracy: 0.7269, average loss: 1.3331776857376099,TP= [1949, 7318, 364], TN= [8341, 2597, 9926], FN= [41, 624, 937], FP= [902, 694, 6], F1= [0.8052055360462714, 0.917387489030964, 0.43566726511071213], TPR= [0.9793969849246231, 0.9214303701838328, 0.2797847809377402], TNR= [0.9024126365898518, 0.7891218474627772, 0.9993958920660492], Current Time =09:09:43

Val: The epoch is 231, current_lr= 0.00040000000187115706, balanced accuracy: 0.7420, average loss: 0.8776617050170898,TP= [1907, 7498, 421], TN= [8527, 2618, 9914], FN= [83, 444, 880], FP= [716, 673, 18], F1= [0.8267938434858011, 0.9306770930304722, 0.4839080459770115], TPR= [0.9582914572864322, 0.9440946864769579, 0.3235972328977709], TNR= [0.9225359731688846, 0.7955028866605894, 0.9981876761981474], Current Time =09:14:11

Val: The epoch is 232, current_lr= 0.00040000000081093917, balanced accuracy: 0.7073, average loss: 1.470725417137146,TP= [1777, 7690, 339], TN= [8884, 2231, 9924], FN= [213, 252, 962], FP= [359, 1060, 8], F1= [0.8613669413475521, 0.921399472801342, 0.41140776699029125], TPR= [0.892964824120603, 0.9682699571896248, 0.2605687932359723], TNR= [0.9611597966028346, 0.677909450015193, 0.9991945227547322], Current Time =09:18:41

Val: The epoch is 233, current_lr= 0.0004000000022771795, balanced accuracy: 0.7101, average loss: 1.5545566082000732,TP= [1901, 7427, 312], TN= [8327, 2622, 9924], FN= [89, 515, 989], FP= [916, 669, 8], F1= [0.7909298939047223, 0.9261753335827411, 0.38494756323257245], TPR= [0.9552763819095478, 0.935154872828003, 0.23981552651806304], TNR= [0.900897976847344, 0.796718322698268, 0.9991945227547322], Current Time =09:23:10

Val: The epoch is 234, current_lr= 0.000400000002544176, balanced accuracy: 0.7159, average loss: 1.13274085521698,TP= [1740, 7725, 391], TN= [8898, 2278, 9913], FN= [250, 217, 910], FP= [345, 1013, 19], F1= [0.8539877300613496, 0.9262589928057553, 0.4570426651081239], TPR= [0.8743718592964824, 0.9726769075799546, 0.3005380476556495], TNR= [0.9626744563453424, 0.6921908234579155, 0.9980869915424889], Current Time =09:27:39

Val: The epoch is 235, current_lr= 0.00040000000135081287, balanced accuracy: 0.7083, average loss: 1.2069056034088135,TP= [1794, 7634, 341], TN= [8747, 2338, 9917], FN= [196, 308, 960], FP= [496, 953, 15], F1= [0.8383177570093457, 0.9237098433057052, 0.41158720579360286], TPR= [0.9015075376884422, 0.961218836565097, 0.26210607225211374], TNR= [0.9463377691225793, 0.7104223640230933, 0.9984897301651229], Current Time =09:32:07

Val: The epoch is 236, current_lr= 0.00040000000153348966, balanced accuracy: 0.6777, average loss: 1.6502634286880493,TP= [1805, 7068, 307], TN= [8025, 2471, 9917], FN= [185, 874, 994], FP= [1218, 820, 15], F1= [0.7201276680630362, 0.8929879974731522, 0.3783117683302526], TPR= [0.907035175879397, 0.8899521531100478, 0.23597232897770945], TNR= [0.8682246024018176, 0.750835612275904, 0.9984897301651229], Current Time =09:36:34

Val: The epoch is 237, current_lr= 0.0004000000028670861, balanced accuracy: 0.7374, average loss: 0.815005898475647,TP= [1862, 7501, 432], TN= [8674, 2459, 9895], FN= [128, 441, 869], FP= [569, 832, 37], F1= [0.8423433612304909, 0.9217818740399386, 0.488135593220339], TPR= [0.935678391959799, 0.9444724250818434, 0.3320522674865488], TNR= [0.938439900465217, 0.7471893041628684, 0.9962746677406363], Current Time =09:41:03

Val: The epoch is 238, current_lr= 0.00040000000069928716, balanced accuracy: 0.7178, average loss: 1.3060897588729858,TP= [1867, 7478, 356], TN= [8589, 2429, 9916], FN= [123, 464, 945], FP= [654, 862, 16], F1= [0.8277543781866549, 0.9185603734184989, 0.42558278541542144], TPR= [0.9381909547738694, 0.9415764291110551, 0.2736356648731745], TNR= [0.9292437520285621, 0.7380735338802795, 0.9983890455094644], Current Time =09:45:32

Val: The epoch is 239, current_lr= 0.0004000000017958926, balanced accuracy: 0.7077, average loss: 1.4856147766113281,TP= [1865, 7520, 311], TN= [8676, 2328, 9925], FN= [125, 422, 990], FP= [567, 963, 7], F1= [0.8435097241067391, 0.9156773211567732, 0.3841877702285361], TPR= [0.9371859296482412, 0.946864769579451, 0.23904688700999233], TNR= [0.9386562804284323, 0.707383773928897, 0.9992952074103907], Current Time =09:49:59

Val: The epoch is 240, current_lr= 0.0004000000023235209, balanced accuracy: 0.7111, average loss: 1.3554770946502686,TP= [1782, 7541, 375], TN= [8729, 2285, 9917], FN= [208, 401, 926], FP= [514, 1006, 15], F1= [0.8315445636957536, 0.9146703863181516, 0.4435245416913069], TPR= [0.8954773869346734, 0.9495089398136489, 0.28823981552651806], TNR= [0.9443903494536406, 0.6943178365238529, 0.9984897301651229], Current Time =09:54:25

Val: The epoch is 241, current_lr= 0.0004000000019342767, balanced accuracy: 0.7326, average loss: 1.230997085571289,TP= [1813, 7217, 492], TN= [8291, 2541, 9923], FN= [177, 725, 809], FP= [952, 750, 9], F1= [0.7625657202944269, 0.9072851844867685, 0.5460599334073252], TPR= [0.9110552763819095, 0.9087131704860236, 0.3781706379707917], TNR= [0.8970031375094666, 0.772105742935278, 0.9990938380990737], Current Time =09:58:56

Val: The epoch is 242, current_lr= 0.0004000000015953204, balanced accuracy: 0.7289, average loss: 1.3587121963500977,TP= [1887, 7290, 417], TN= [8369, 2541, 9917], FN= [103, 652, 884], FP= [874, 750, 15], F1= [0.7943590822984634, 0.9122763108497058, 0.4812463935372187], TPR= [0.9482412060301507, 0.9179048098715689, 0.3205226748654881], TNR= [0.9054419560748674, 0.772105742935278, 0.9984897301651229], Current Time =10:03:24

Val: The epoch is 243, current_lr= 0.0004000000019435193, balanced accuracy: 0.7539, average loss: 1.2112948894500732,TP= [1878, 7397, 503], TN= [8499, 2608, 9904], FN= [112, 545, 798], FP= [744, 683, 28], F1= [0.8143972246313965, 0.9233553863437772, 0.5491266375545851], TPR= [0.9437185929648241, 0.9313774867791488, 0.3866256725595696], TNR= [0.9195066536838689, 0.7924642965663932, 0.9971808296415626], Current Time =10:07:54

Val: The epoch is 244, current_lr= 0.000400000001544663, balanced accuracy: 0.7068, average loss: 1.2508256435394287,TP= [1795, 7491, 358], TN= [8549, 2407, 9921], FN= [195, 451, 943], FP= [694, 884, 11], F1= [0.8015181960258986, 0.918183489612061, 0.42874251497005994], TPR= [0.9020100502512562, 0.943213296398892, 0.2751729438893159], TNR= [0.924916152764254, 0.7313886356730477, 0.9988924687877567], Current Time =10:12:22

Val: The epoch is 245, current_lr= 0.00040000000164712966, balanced accuracy: 0.7210, average loss: 1.1754395961761475,TP= [1862, 7378, 388], TN= [8516, 2465, 9880], FN= [128, 564, 913], FP= [727, 826, 52], F1= [0.8132780082987551, 0.9139105660844791, 0.44572085008615736], TPR= [0.935678391959799, 0.9289851422815412, 0.2982321291314374], TNR= [0.9213458833711998, 0.7490124582193862, 0.9947643979057592], Current Time =10:16:51

Val: The epoch is 246, current_lr= 0.00040000000145457015, balanced accuracy: 0.7155, average loss: 1.5529299974441528,TP= [1924, 7281, 342], TN= [8388, 2512, 9880], FN= [66, 661, 959], FP= [855, 779, 52], F1= [0.8068777521492975, 0.9100112485939258, 0.40353982300884955], TPR= [0.9668341708542714, 0.9167715940569127, 0.26287471176018445], TNR= [0.9074975657254138, 0.7632938316621087, 0.9947643979057592], Current Time =10:21:19

Val: The epoch is 247, current_lr= 0.0004000000025388556, balanced accuracy: 0.7293, average loss: 1.5352654457092285,TP= [1907, 6988, 455], TN= [8053, 2625, 9905], FN= [83, 954, 846], FP= [1190, 666, 27], F1= [0.749754275604482, 0.8961272121056679, 0.5103757711721818], TPR= [0.9582914572864322, 0.8798791236464366, 0.34973097617217525], TNR= [0.8712539218868333, 0.7976298997265269, 0.9972815142972211], Current Time =10:25:48

Val: The epoch is 248, current_lr= 0.00040000000248142584, balanced accuracy: 0.7702, average loss: 1.0200986862182617,TP= [1885, 7274, 582], TN= [8431, 2644, 9899], FN= [105, 668, 719], FP= [812, 647, 33], F1= [0.8043524642628547, 0.9171026917985249, 0.6075156576200418], TPR= [0.9472361809045227, 0.9158902039788467, 0.44734819369715606], TNR= [0.9121497349345451, 0.8034032209054999, 0.9966774063632703], Current Time =10:30:16

