Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9129, average loss: 0.14265701174736023,TP= [5280, 368, 279, 2412], TN= [3137, 8281, 8201, 6154], FN= [192, 48, 55, 83], FP= [108, 20, 182, 68], F1= [0.9723756906077348, 0.9154228855721392, 0.7018867924528301, 0.9696482412060302], TPR= [0.9649122807017544, 0.8846153846153846, 0.8353293413173652, 0.9667334669338677], TNR= [0.9667180277349768, 0.9975906517287074, 0.9782893952045807, 0.9890710382513661], Current Time =12:31:04
Val: The epoch is 158, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8879, average loss: 0.39168041944503784,TP= [5327, 368, 297, 2007], TN= [2778, 8283, 8188, 6184], FN= [145, 48, 37, 488], FP= [467, 18, 195, 38], F1= [0.9456772590094089, 0.9177057356608479, 0.7191283292978209, 0.8841409691629956], TPR= [0.9735014619883041, 0.8846153846153846, 0.8892215568862275, 0.8044088176352705], TNR= [0.8560862865947612, 0.9978315865558366, 0.9767386377191936, 0.9938926390228222], Current Time =13:59:28

Val: The epoch is 159, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8833, average loss: 0.3833429515361786,TP= [5325, 361, 292, 2041], TN= [2813, 8284, 8190, 6166], FN= [147, 55, 42, 454], FP= [432, 17, 193, 56], F1= [0.9484370825541011, 0.9093198992443324, 0.7130647130647131, 0.8889372822299652], TPR= [0.9731359649122807, 0.8677884615384616, 0.874251497005988, 0.8180360721442885], TNR= [0.8668721109399076, 0.9979520539694012, 0.9769772157938685, 0.9909996785599485], Current Time =14:06:00

Val: The epoch is 160, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8837, average loss: 0.3846628665924072,TP= [5334, 361, 292, 2041], TN= [2795, 8283, 8211, 6173], FN= [138, 55, 42, 454], FP= [450, 18, 172, 49], F1= [0.9477611940298508, 0.9081761006289308, 0.731829573934837, 0.8902944383860415], TPR= [0.9747807017543859, 0.8677884615384616, 0.874251497005988, 0.8180360721442885], TNR= [0.8613251155624037, 0.9978315865558366, 0.9794822855779554, 0.992124718739955], Current Time =14:12:32

Val: The epoch is 161, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8829, average loss: 0.39635154604911804,TP= [5338, 360, 296, 2007], TN= [2765, 8283, 8211, 6176], FN= [134, 56, 38, 488], FP= [480, 18, 172, 46], F1= [0.945615589016829, 0.906801007556675, 0.7381546134663342, 0.8825857519788918], TPR= [0.9755116959064327, 0.8653846153846154, 0.8862275449101796, 0.8044088176352705], TNR= [0.8520801232665639, 0.9978315865558366, 0.9794822855779554, 0.9926068788171006], Current Time =14:19:03

Val: The epoch is 162, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8765, average loss: 0.36281928420066833,TP= [5329, 354, 287, 2051], TN= [2801, 8284, 8197, 6173], FN= [143, 62, 47, 444], FP= [444, 17, 186, 49], F1= [0.947799021787461, 0.8996188055908514, 0.7112763320941758, 0.8927094668117519], TPR= [0.9738669590643275, 0.8509615384615384, 0.8592814371257484, 0.8220440881763527], TNR= [0.8631741140215716, 0.9979520539694012, 0.9778122390552308, 0.992124718739955], Current Time =14:25:36

Val: The epoch is 163, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8861, average loss: 0.3459683954715729,TP= [5337, 369, 285, 2068], TN= [2832, 8284, 8198, 6179], FN= [135, 47, 49, 427], FP= [413, 17, 185, 43], F1= [0.9511673498485118, 0.9201995012468828, 0.7089552238805971, 0.8979591836734694], TPR= [0.975328947368421, 0.8870192307692307, 0.8532934131736527, 0.8288577154308617], TNR= [0.8727272727272727, 0.9979520539694012, 0.9779315280925683, 0.9930890388942463], Current Time =14:32:12

Val: The epoch is 164, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8893, average loss: 0.3562040627002716,TP= [5327, 370, 290, 2061], TN= [2844, 8284, 8171, 6183], FN= [145, 46, 44, 434], FP= [401, 17, 212, 39], F1= [0.95125, 0.921544209215442, 0.69377990430622, 0.8970620239390642], TPR= [0.9735014619883041, 0.8894230769230769, 0.8682634730538922, 0.8260521042084168], TNR= [0.8764252696456086, 0.9979520539694012, 0.9747107240844567, 0.993731918997107], Current Time =14:38:45

Val: The epoch is 165, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8707, average loss: 0.38252776861190796,TP= [5352, 361, 284, 1963], TN= [2713, 8289, 8204, 6188], FN= [120, 55, 50, 532], FP= [532, 12, 179, 34], F1= [0.9425854174004932, 0.915082382762991, 0.71267252195734, 0.8739982190560996], TPR= [0.9780701754385965, 0.8677884615384616, 0.8502994011976048, 0.7867735470941883], TNR= [0.836055469953775, 0.9985543910372244, 0.9786472623165932, 0.994535519125683], Current Time =14:45:18

Val: The epoch is 166, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8898, average loss: 0.3467690348625183,TP= [5323, 371, 288, 2077], TN= [2846, 8281, 8194, 6172], FN= [149, 45, 46, 418], FP= [399, 20, 189, 50], F1= [0.9510452027872074, 0.919454770755886, 0.7102342786683107, 0.8987451319774991], TPR= [0.9727704678362573, 0.8918269230769231, 0.8622754491017964, 0.8324649298597194], TNR= [0.8770416024653312, 0.9975906517287074, 0.9774543719432184, 0.9919639987142398], Current Time =14:51:48

Val: The epoch is 167, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.9071, average loss: 0.3434416353702545,TP= [5309, 375, 304, 2112], TN= [2910, 8281, 8168, 6175], FN= [163, 41, 30, 383], FP= [335, 20, 215, 47], F1= [0.9551997121266642, 0.9247842170160295, 0.7127784290738569, 0.9076063601203266], TPR= [0.9702119883040936, 0.9014423076923077, 0.9101796407185628, 0.8464929859719439], TNR= [0.8967642526964561, 0.9975906517287074, 0.9743528569724442, 0.9924461587913854], Current Time =14:58:36

Val: The epoch is 168, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8713, average loss: 0.39333376288414,TP= [5329, 362, 283, 1981], TN= [2743, 8282, 8194, 6170], FN= [143, 54, 51, 514], FP= [502, 19, 189, 52], F1= [0.9429355038485359, 0.9084065244667504, 0.7022332506203474, 0.875], TPR= [0.9738669590643275, 0.8701923076923077, 0.8473053892215568, 0.7939879759519038], TNR= [0.8453004622496147, 0.9977111191422721, 0.9774543719432184, 0.9916425586628094], Current Time =15:05:09

Val: The epoch is 169, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8927, average loss: 0.3429849147796631,TP= [5324, 363, 294, 2108], TN= [2877, 8283, 8184, 6179], FN= [148, 53, 40, 387], FP= [368, 18, 199, 43], F1= [0.9537800071658904, 0.9109159347553325, 0.7110036275695284, 0.907447266465777], TPR= [0.972953216374269, 0.8725961538461539, 0.8802395209580839, 0.8448897795591183], TNR= [0.8865947611710323, 0.9978315865558366, 0.9762614815698437, 0.9930890388942463], Current Time =15:11:51

Val: The epoch is 170, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8761, average loss: 0.3787071704864502,TP= [5340, 364, 283, 2012], TN= [2758, 8284, 8218, 6173], FN= [132, 52, 51, 483], FP= [487, 17, 165, 49], F1= [0.945216390831047, 0.9134253450439147, 0.7237851662404092, 0.8832309043020193], TPR= [0.9758771929824561, 0.875, 0.8473053892215568, 0.8064128256513026], TNR= [0.8499229583975346, 0.9979520539694012, 0.9803173088393177, 0.992124718739955], Current Time =15:18:22

Val: The epoch is 171, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8831, average loss: 0.3547466993331909,TP= [5342, 371, 284, 2031], TN= [2793, 8283, 8198, 6188], FN= [130, 45, 50, 464], FP= [452, 18, 185, 34], F1= [0.9483401384697319, 0.9217391304347826, 0.7073474470734745, 0.8907894736842106], TPR= [0.9762426900584795, 0.8918269230769231, 0.8502994011976048, 0.8140280561122244], TNR= [0.860708782742681, 0.9978315865558366, 0.9779315280925683, 0.994535519125683], Current Time =15:24:52

Val: The epoch is 172, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8826, average loss: 0.37411782145500183,TP= [5328, 365, 289, 2031], TN= [2795, 8285, 8201, 6166], FN= [144, 51, 45, 464], FP= [450, 16, 182, 56], F1= [0.9472, 0.9159347553324969, 0.7180124223602484, 0.8865124399825404], TPR= [0.9736842105263158, 0.8774038461538461, 0.8652694610778443, 0.8140280561122244], TNR= [0.8613251155624037, 0.9980725213829659, 0.9782893952045807, 0.9909996785599485], Current Time =15:31:24

Val: The epoch is 173, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8799, average loss: 0.3737810254096985,TP= [5334, 367, 285, 2019], TN= [2765, 8284, 8211, 6179], FN= [138, 49, 49, 476], FP= [480, 17, 172, 43], F1= [0.9452418926103138, 0.9175, 0.720606826801517, 0.8861092824226465], TPR= [0.9747807017543859, 0.8822115384615384, 0.8532934131736527, 0.8092184368737475], TNR= [0.8520801232665639, 0.9979520539694012, 0.9794822855779554, 0.9930890388942463], Current Time =15:38:01

Val: The epoch is 174, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8788, average loss: 0.34939318895339966,TP= [5346, 359, 283, 2066], TN= [2793, 8286, 8233, 6176], FN= [126, 57, 51, 429], FP= [452, 15, 150, 46], F1= [0.9487133984028394, 0.9088607594936708, 0.7379400260756193, 0.8968960277838073], TPR= [0.9769736842105263, 0.8629807692307693, 0.8473053892215568, 0.8280561122244489], TNR= [0.860708782742681, 0.9981929887965305, 0.9821066443993797, 0.9926068788171006], Current Time =15:44:35

Val: The epoch is 175, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8824, average loss: 0.3823220431804657,TP= [5338, 366, 290, 2011], TN= [2761, 8282, 8207, 6189], FN= [134, 50, 44, 484], FP= [484, 19, 176, 33], F1= [0.9452806800070834, 0.9138576779026217, 0.7250000000000001, 0.8860982595285305], TPR= [0.9755116959064327, 0.8798076923076923, 0.8682634730538922, 0.8060120240480962], TNR= [0.8508474576271187, 0.9977111191422721, 0.9790051294286055, 0.9946962391513983], Current Time =15:51:03

Val: The epoch is 176, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8861, average loss: 0.37899816036224365,TP= [5331, 369, 290, 2033], TN= [2789, 8284, 8207, 6177], FN= [141, 47, 44, 462], FP= [456, 17, 176, 45], F1= [0.9469757527311484, 0.9201995012468828, 0.7250000000000001, 0.8891318609228077], TPR= [0.9742324561403509, 0.8870192307692307, 0.8682634730538922, 0.8148296593186373], TNR= [0.8594761171032358, 0.9979520539694012, 0.9790051294286055, 0.9927675988428158], Current Time =15:57:34

Val: The epoch is 177, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8787, average loss: 0.390058696269989,TP= [5331, 362, 289, 2009], TN= [2761, 8286, 8204, 6174], FN= [141, 54, 45, 486], FP= [484, 15, 179, 48], F1= [0.9446265615309648, 0.9129886506935687, 0.7206982543640897, 0.8826889279437609], TPR= [0.9742324561403509, 0.8701923076923077, 0.8652694610778443, 0.8052104208416834], TNR= [0.8508474576271187, 0.9981929887965305, 0.9786472623165932, 0.9922854387656702], Current Time =16:04:11

Val: The epoch is 178, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8927, average loss: 0.3321058750152588,TP= [5338, 372, 288, 2093], TN= [2859, 8279, 8204, 6183], FN= [134, 44, 46, 402], FP= [386, 22, 179, 39], F1= [0.953554841014648, 0.9185185185185186, 0.7191011235955057, 0.9046898638426627], TPR= [0.9755116959064327, 0.8942307692307693, 0.8622754491017964, 0.8388777555110221], TNR= [0.8810477657935285, 0.9973497169015781, 0.9786472623165932, 0.993731918997107], Current Time =16:10:44

Val: The epoch is 179, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8858, average loss: 0.3631882071495056,TP= [5323, 370, 285, 2065], TN= [2826, 8281, 8191, 6179], FN= [149, 46, 49, 430], FP= [419, 20, 192, 43], F1= [0.9493490280007134, 0.9181141439205955, 0.7028360049321826, 0.8972409298283729], TPR= [0.9727704678362573, 0.8894230769230769, 0.8532934131736527, 0.8276553106212425], TNR= [0.8708782742681048, 0.9975906517287074, 0.977096504831206, 0.9930890388942463], Current Time =16:17:13

Val: The epoch is 180, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8936, average loss: 0.39201197028160095,TP= [5326, 374, 299, 2013], TN= [2794, 8280, 8180, 6192], FN= [146, 42, 35, 482], FP= [451, 21, 203, 30], F1= [0.9469286158769669, 0.9223181257706536, 0.7153110047846889, 0.8871749669457911], TPR= [0.9733187134502924, 0.8990384615384616, 0.8952095808383234, 0.806813627254509], TNR= [0.8610169491525423, 0.9974701843151428, 0.9757843254204939, 0.9951783992285439], Current Time =16:23:45

Val: The epoch is 181, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8897, average loss: 0.3183169364929199,TP= [5339, 369, 285, 2103], TN= [2858, 8283, 8211, 6178], FN= [133, 47, 49, 392], FP= [387, 18, 172, 44], F1= [0.9535631362743346, 0.9190535491905354, 0.720606826801517, 0.9060749676863421], TPR= [0.9756944444444444, 0.8870192307692307, 0.8532934131736527, 0.8428857715430862], TNR= [0.8807395993836672, 0.9978315865558366, 0.9794822855779554, 0.9929283188685311], Current Time =16:30:22

Val: The epoch is 182, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8897, average loss: 0.34653711318969727,TP= [5343, 369, 291, 2056], TN= [2821, 8283, 8202, 6187], FN= [129, 47, 43, 439], FP= [424, 18, 181, 35], F1= [0.9507963341934336, 0.9190535491905354, 0.7220843672456575, 0.8966419537723507], TPR= [0.9764254385964912, 0.8870192307692307, 0.8712574850299402, 0.8240480961923847], TNR= [0.8693374422187982, 0.9978315865558366, 0.9784086842419182, 0.9943747990999678], Current Time =16:36:52

Val: The epoch is 183, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8869, average loss: 0.3988250195980072,TP= [5346, 369, 299, 1967], TN= [2739, 8286, 8194, 6196], FN= [126, 47, 35, 528], FP= [506, 15, 189, 26], F1= [0.9441893323913813, 0.9224999999999999, 0.7274939172749392, 0.8765597147950089], TPR= [0.9769736842105263, 0.8870192307692307, 0.8952095808383234, 0.7883767535070141], TNR= [0.8440677966101695, 0.9981929887965305, 0.9774543719432184, 0.9958212793314047], Current Time =16:43:21

Val: The epoch is 184, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8920, average loss: 0.3385569155216217,TP= [5330, 365, 294, 2087], TN= [2856, 8285, 8193, 6176], FN= [142, 51, 40, 408], FP= [389, 16, 190, 46], F1= [0.9525511571798767, 0.9159347553324969, 0.7188264058679706, 0.9019014693171996], TPR= [0.9740497076023392, 0.8774038461538461, 0.8802395209580839, 0.8364729458917836], TNR= [0.8801232665639446, 0.9980725213829659, 0.977335082905881, 0.9926068788171006], Current Time =16:49:48

Val: The epoch is 185, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8870, average loss: 0.3670085072517395,TP= [5342, 368, 290, 2043], TN= [2819, 8285, 8189, 6184], FN= [130, 48, 44, 452], FP= [426, 16, 194, 38], F1= [0.9505338078291815, 0.9199999999999999, 0.7090464547677261, 0.8929195804195804], TPR= [0.9762426900584795, 0.8846153846153846, 0.8682634730538922, 0.8188376753507014], TNR= [0.8687211093990755, 0.9980725213829659, 0.976857926756531, 0.9938926390228222], Current Time =16:56:17

Val: The epoch is 186, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8903, average loss: 0.3325273096561432,TP= [5334, 366, 288, 2107], TN= [2869, 8284, 8202, 6174], FN= [138, 50, 46, 388], FP= [376, 17, 181, 48], F1= [0.9540332677517438, 0.9161451814768461, 0.717310087173101, 0.9062365591397848], TPR= [0.9747807017543859, 0.8798076923076923, 0.8622754491017964, 0.8444889779559118], TNR= [0.8841294298921417, 0.9979520539694012, 0.9784086842419182, 0.9922854387656702], Current Time =17:02:50

Val: The epoch is 187, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8834, average loss: 0.34530389308929443,TP= [5345, 367, 285, 2049], TN= [2802, 8283, 8218, 6177], FN= [127, 49, 49, 446], FP= [443, 18, 165, 45], F1= [0.9493783303730017, 0.9163545568039949, 0.7270408163265306, 0.893005011985182], TPR= [0.9767909356725146, 0.8822115384615384, 0.8532934131736527, 0.8212424849699399], TNR= [0.8634822804314329, 0.9978315865558366, 0.9803173088393177, 0.9927675988428158], Current Time =17:09:36

Val: The epoch is 188, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8778, average loss: 0.3732161819934845,TP= [5346, 363, 284, 2024], TN= [2766, 8285, 8225, 6175], FN= [126, 53, 50, 471], FP= [479, 16, 158, 47], F1= [0.9464459591041868, 0.9132075471698113, 0.7319587628865979, 0.8865527814279457], TPR= [0.9769736842105263, 0.8725961538461539, 0.8502994011976048, 0.8112224448897796], TNR= [0.8523882896764252, 0.9980725213829659, 0.98115233210068, 0.9924461587913854], Current Time =17:16:06

Val: The epoch is 189, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8819, average loss: 0.358684778213501,TP= [5342, 371, 281, 2041], TN= [2787, 8281, 8223, 6178], FN= [130, 45, 53, 454], FP= [458, 20, 160, 44], F1= [0.9478353442157559, 0.919454770755886, 0.7251612903225806, 0.8912663755458515], TPR= [0.9762426900584795, 0.8918269230769231, 0.8413173652694611, 0.8180360721442885], TNR= [0.8588597842835131, 0.9975906517287074, 0.980913754026005, 0.9929283188685311], Current Time =17:22:38

Val: The epoch is 190, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8760, average loss: 0.3780876398086548,TP= [5339, 363, 284, 2009], TN= [2758, 8287, 8208, 6176], FN= [133, 53, 50, 486], FP= [487, 14, 175, 46], F1= [0.9451230306248893, 0.9155107187894074, 0.7162673392181588, 0.8830769230769231], TPR= [0.9756944444444444, 0.8725961538461539, 0.8502994011976048, 0.8052104208416834], TNR= [0.8499229583975346, 0.9983134562100952, 0.979124418465943, 0.9926068788171006], Current Time =17:29:09

Val: The epoch is 191, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8773, average loss: 0.3804923892021179,TP= [5342, 371, 282, 1988], TN= [2737, 8283, 8215, 6182], FN= [130, 45, 52, 507], FP= [508, 18, 168, 40], F1= [0.943649531884826, 0.9217391304347826, 0.7193877551020408, 0.8790625690913111], TPR= [0.9762426900584795, 0.8918269230769231, 0.844311377245509, 0.7967935871743487], TNR= [0.8434514637904469, 0.9978315865558366, 0.9799594417273053, 0.9935711989713918], Current Time =17:35:40

Val: The epoch is 192, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8853, average loss: 0.3657560348510742,TP= [5336, 369, 288, 2038], TN= [2797, 8282, 8204, 6182], FN= [136, 47, 46, 457], FP= [448, 19, 179, 40], F1= [0.9481165600568586, 0.917910447761194, 0.7191011235955057, 0.8913186092280778], TPR= [0.9751461988304093, 0.8870192307692307, 0.8622754491017964, 0.8168336673346693], TNR= [0.8619414483821264, 0.9977111191422721, 0.9786472623165932, 0.9935711989713918], Current Time =17:42:14

Val: The epoch is 193, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8750, average loss: 0.3841798007488251,TP= [5332, 367, 281, 2001], TN= [2749, 8279, 8214, 6173], FN= [140, 49, 53, 494], FP= [496, 22, 169, 49], F1= [0.943716814159292, 0.9118012422360249, 0.7168367346938775, 0.8805280528052806], TPR= [0.9744152046783626, 0.8822115384615384, 0.8413173652694611, 0.8020040080160321], TNR= [0.8471494607087827, 0.9973497169015781, 0.9798401526899678, 0.992124718739955], Current Time =17:48:50

Val: The epoch is 194, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8765, average loss: 0.37548354268074036,TP= [5345, 361, 284, 2024], TN= [2768, 8286, 8217, 6177], FN= [127, 55, 50, 471], FP= [477, 15, 166, 45], F1= [0.9465202762528776, 0.9116161616161617, 0.7244897959183674, 0.8869412795793165], TPR= [0.9767909356725146, 0.8677884615384616, 0.8502994011976048, 0.8112224448897796], TNR= [0.853004622496148, 0.9981929887965305, 0.9801980198019802, 0.9927675988428158], Current Time =17:55:17

Val: The epoch is 195, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8828, average loss: 0.3403231203556061,TP= [5348, 363, 284, 2073], TN= [2806, 8285, 8234, 6177], FN= [124, 53, 50, 422], FP= [439, 16, 149, 45], F1= [0.949995559108269, 0.9132075471698113, 0.7405475880052151, 0.8987643615868199], TPR= [0.9773391812865497, 0.8725961538461539, 0.8502994011976048, 0.8308617234468938], TNR= [0.8647149460708783, 0.9980725213829659, 0.9822259334367172, 0.9927675988428158], Current Time =18:01:49

Val: The epoch is 196, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8841, average loss: 0.3627792000770569,TP= [5353, 371, 286, 2021], TN= [2761, 8283, 8233, 6188], FN= [119, 45, 48, 474], FP= [484, 18, 150, 34], F1= [0.9466796356883899, 0.9217391304347826, 0.7428571428571429, 0.8883516483516484], TPR= [0.9782529239766082, 0.8918269230769231, 0.8562874251497006, 0.8100200400801604], TNR= [0.8508474576271187, 0.9978315865558366, 0.9821066443993797, 0.994535519125683], Current Time =18:08:34

Val: The epoch is 197, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8787, average loss: 0.3748074471950531,TP= [5342, 363, 285, 2028], TN= [2777, 8285, 8208, 6182], FN= [130, 53, 49, 467], FP= [468, 16, 175, 40], F1= [0.9469952136146074, 0.9132075471698113, 0.7178841309823677, 0.888888888888889], TPR= [0.9762426900584795, 0.8725961538461539, 0.8532934131736527, 0.8128256513026052], TNR= [0.8557781201848998, 0.9980725213829659, 0.979124418465943, 0.9935711989713918], Current Time =18:15:05

Val: The epoch is 198, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8836, average loss: 0.35214167833328247,TP= [5353, 373, 282, 2034], TN= [2781, 8281, 8227, 6187], FN= [119, 43, 52, 461], FP= [464, 20, 156, 35], F1= [0.9483568075117371, 0.9221260815822003, 0.7305699481865285, 0.8913234005258546], TPR= [0.9782529239766082, 0.8966346153846154, 0.844311377245509, 0.8152304609218437], TNR= [0.8570107858243452, 0.9975906517287074, 0.9813909101753548, 0.9943747990999678], Current Time =18:21:34

Val: The epoch is 199, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8737, average loss: 0.4105279743671417,TP= [5339, 360, 287, 1982], TN= [2742, 8284, 8185, 6191], FN= [133, 56, 47, 513], FP= [503, 17, 198, 31], F1= [0.9437864592540216, 0.9079445145018915, 0.7008547008547009, 0.8793256433007985], TPR= [0.9756944444444444, 0.8653846153846154, 0.8592814371257484, 0.7943887775551102], TNR= [0.8449922958397534, 0.9979520539694012, 0.9763807706071812, 0.9950176792028287], Current Time =18:28:06

Val: The epoch is 200, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8878, average loss: 0.3466270864009857,TP= [5338, 362, 292, 2074], TN= [2853, 8282, 8187, 6178], FN= [134, 54, 42, 421], FP= [392, 19, 196, 44], F1= [0.9530440992679878, 0.9084065244667504, 0.7104622871046228, 0.8991979189247779], TPR= [0.9755116959064327, 0.8701923076923077, 0.874251497005988, 0.8312625250501002], TNR= [0.8791987673343605, 0.9977111191422721, 0.9766193486818562, 0.9929283188685311], Current Time =18:34:36

best epoch: 4 best balanced validation accuracy:0.9228864087268089 balanced test acc at best val: 0.9415513537266462
