Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9195, average loss: 0.15075622498989105,TP= [5248, 366, 292, 2407], TN= [3151, 8281, 8182, 6133], FN= [224, 50, 42, 88], FP= [94, 20, 201, 89], F1= [0.9705936748659145, 0.912718204488778, 0.7061668681983071, 0.9645361650971749], TPR= [0.9590643274853801, 0.8798076923076923, 0.874251497005988, 0.9647294589178357], TNR= [0.9710323574730354, 0.9975906517287074, 0.9760229034951688, 0.9856959177113468], Current Time =12:24:14
Val: The epoch is 158, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8784, average loss: 0.3762668967247009,TP= [5355, 371, 283, 1986], TN= [2736, 8275, 8222, 6196], FN= [117, 45, 51, 509], FP= [509, 26, 161, 26], F1= [0.9447776993648553, 0.912669126691267, 0.7275064267352185, 0.8812957621477703], TPR= [0.9786184210526315, 0.8918269230769231, 0.8473053892215568, 0.7959919839679359], TNR= [0.8431432973805855, 0.9968678472473196, 0.9807944649886675, 0.9958212793314047], Current Time =20:50:02

Val: The epoch is 159, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8920, average loss: 0.33098939061164856,TP= [5347, 375, 289, 2056], TN= [2850, 8280, 8190, 6181], FN= [125, 41, 45, 439], FP= [395, 21, 193, 41], F1= [0.9536293918316391, 0.9236453201970443, 0.7083333333333333, 0.8954703832752613], TPR= [0.977156432748538, 0.9014423076923077, 0.8652694610778443, 0.8240480961923847], TNR= [0.8782742681047766, 0.9974701843151428, 0.9769772157938685, 0.9934104789456766], Current Time =20:55:23

Val: The epoch is 160, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8805, average loss: 0.3823743164539337,TP= [5343, 370, 287, 1988], TN= [2761, 8279, 8194, 6188], FN= [129, 46, 47, 507], FP= [484, 22, 189, 34], F1= [0.9457474112753341, 0.9158415841584158, 0.708641975308642, 0.8802302413106045], TPR= [0.9764254385964912, 0.8894230769230769, 0.8592814371257484, 0.7967935871743487], TNR= [0.8508474576271187, 0.9973497169015781, 0.9774543719432184, 0.994535519125683], Current Time =21:00:37

Val: The epoch is 161, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8833, average loss: 0.35616791248321533,TP= [5358, 371, 285, 2018], TN= [2778, 8282, 8223, 6183], FN= [114, 45, 49, 477], FP= [467, 19, 160, 39], F1= [0.9485704169248472, 0.9205955334987593, 0.7317073170731707, 0.8866432337434095], TPR= [0.9791666666666666, 0.8918269230769231, 0.8532934131736527, 0.8088176352705411], TNR= [0.8560862865947612, 0.9977111191422721, 0.980913754026005, 0.993731918997107], Current Time =21:05:50

Val: The epoch is 162, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8827, average loss: 0.3563217222690582,TP= [5354, 373, 285, 2002], TN= [2783, 8275, 8194, 6196], FN= [118, 43, 49, 493], FP= [462, 26, 189, 26], F1= [0.9486180014174344, 0.9153374233128834, 0.7054455445544554, 0.8852531505637852], TPR= [0.9784356725146199, 0.8966346153846154, 0.8532934131736527, 0.8024048096192384], TNR= [0.8576271186440678, 0.9968678472473196, 0.9774543719432184, 0.9958212793314047], Current Time =21:11:07

Val: The epoch is 163, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8887, average loss: 0.35190680623054504,TP= [5340, 368, 293, 2039], TN= [2798, 8281, 8207, 6188], FN= [132, 48, 41, 456], FP= [447, 20, 176, 34], F1= [0.9485744737543299, 0.9154228855721392, 0.7297633872976339, 0.8927320490367776], TPR= [0.9758771929824561, 0.8846153846153846, 0.8772455089820359, 0.8172344689378758], TNR= [0.8622496147919877, 0.9975906517287074, 0.9790051294286055, 0.994535519125683], Current Time =21:16:15

Val: The epoch is 164, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8803, average loss: 0.37624722719192505,TP= [5344, 370, 286, 1993], TN= [2762, 8282, 8201, 6182], FN= [128, 46, 48, 502], FP= [483, 19, 182, 40], F1= [0.9459244180900965, 0.919254658385093, 0.7132169576059851, 0.8803003533568905], TPR= [0.9766081871345029, 0.8894230769230769, 0.8562874251497006, 0.7987975951903807], TNR= [0.85115562403698, 0.9977111191422721, 0.9782893952045807, 0.9935711989713918], Current Time =21:21:35

Val: The epoch is 165, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8884, average loss: 0.3344072103500366,TP= [5339, 375, 283, 2069], TN= [2839, 8277, 8210, 6174], FN= [133, 41, 51, 426], FP= [406, 24, 173, 48], F1= [0.951947936168316, 0.9202453987730062, 0.7164556962025317, 0.8972246313963573], TPR= [0.9756944444444444, 0.9014423076923077, 0.8473053892215568, 0.8292585170340682], TNR= [0.874884437596302, 0.9971087820744489, 0.9793629965406179, 0.9922854387656702], Current Time =21:26:44

Val: The epoch is 166, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8886, average loss: 0.3264060616493225,TP= [5341, 369, 285, 2091], TN= [2842, 8283, 8215, 6180], FN= [131, 47, 49, 404], FP= [403, 18, 168, 42], F1= [0.9523894436519258, 0.9190535491905354, 0.724269377382465, 0.9036300777873811], TPR= [0.9760599415204678, 0.8870192307692307, 0.8532934131736527, 0.8380761523046092], TNR= [0.875808936825886, 0.9978315865558366, 0.9799594417273053, 0.9932497589199615], Current Time =21:32:00

Val: The epoch is 167, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8936, average loss: 0.3108273446559906,TP= [5341, 364, 289, 2141], TN= [2897, 8281, 8215, 6176], FN= [131, 52, 45, 354], FP= [348, 20, 168, 46], F1= [0.9570826986829138, 0.91, 0.7307206068268015, 0.9145664246048696], TPR= [0.9760599415204678, 0.875, 0.8652694610778443, 0.8581162324649299], TNR= [0.8927580893682588, 0.9975906517287074, 0.9799594417273053, 0.9926068788171006], Current Time =21:37:14

Val: The epoch is 168, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8859, average loss: 0.32399365305900574,TP= [5333, 367, 283, 2095], TN= [2868, 8283, 8191, 6170], FN= [139, 49, 51, 400], FP= [377, 18, 192, 52], F1= [0.9538544088714005, 0.9163545568039949, 0.6996291718170581, 0.902628177509694], TPR= [0.9745979532163743, 0.8822115384615384, 0.8473053892215568, 0.8396793587174348], TNR= [0.8838212634822804, 0.9978315865558366, 0.977096504831206, 0.9916425586628094], Current Time =21:42:25

Val: The epoch is 169, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8871, average loss: 0.33538082242012024,TP= [5338, 373, 283, 2068], TN= [2847, 8278, 8196, 6175], FN= [134, 43, 51, 427], FP= [398, 23, 187, 47], F1= [0.9525339043540328, 0.91871921182266, 0.7039800995024876, 0.897180043383948], TPR= [0.9755116959064327, 0.8966346153846154, 0.8473053892215568, 0.8288577154308617], TNR= [0.8773497688751926, 0.9972292494880135, 0.9776929500178934, 0.9924461587913854], Current Time =21:47:33

Val: The epoch is 170, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8752, average loss: 0.3650420904159546,TP= [5352, 370, 277, 2006], TN= [2757, 8282, 8219, 6181], FN= [120, 46, 57, 489], FP= [488, 19, 164, 41], F1= [0.9462517680339463, 0.919254658385093, 0.7148387096774194, 0.8833113166006165], TPR= [0.9780701754385965, 0.8894230769230769, 0.8293413173652695, 0.8040080160320642], TNR= [0.8496147919876733, 0.9977111191422721, 0.9804365978766552, 0.9934104789456766], Current Time =21:52:49

Val: The epoch is 171, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8981, average loss: 0.31842175126075745,TP= [5339, 374, 292, 2104], TN= [2869, 8281, 8209, 6184], FN= [133, 42, 42, 391], FP= [376, 20, 174, 38], F1= [0.9545007598104943, 0.9234567901234567, 0.73, 0.9074832866077205], TPR= [0.9756944444444444, 0.8990384615384616, 0.874251497005988, 0.8432865731462926], TNR= [0.8841294298921417, 0.9975906517287074, 0.9792437075032805, 0.9938926390228222], Current Time =21:58:04

Val: The epoch is 172, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8880, average loss: 0.36360353231430054,TP= [5332, 370, 292, 2031], TN= [2811, 8283, 8180, 6185], FN= [140, 46, 42, 464], FP= [434, 18, 203, 37], F1= [0.9489232959601352, 0.9203980099502488, 0.7044632086851629, 0.8902038132807363], TPR= [0.9744152046783626, 0.8894230769230769, 0.874251497005988, 0.8140280561122244], TNR= [0.866255778120185, 0.9978315865558366, 0.9757843254204939, 0.9940533590485374], Current Time =22:03:14

Val: The epoch is 173, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8772, average loss: 0.35936999320983887,TP= [5337, 367, 280, 2028], TN= [2790, 8278, 8209, 6169], FN= [135, 49, 54, 467], FP= [455, 23, 174, 53], F1= [0.9476207386363636, 0.9106699751861042, 0.7106598984771574, 0.8863636363636364], TPR= [0.975328947368421, 0.8822115384615384, 0.8383233532934131, 0.8128256513026052], TNR= [0.8597842835130971, 0.9972292494880135, 0.9792437075032805, 0.9914818386370942], Current Time =22:08:34

Val: The epoch is 174, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8801, average loss: 0.392722487449646,TP= [5342, 367, 290, 1980], TN= [2751, 8284, 8191, 6187], FN= [130, 49, 44, 515], FP= [494, 17, 192, 35], F1= [0.9448178280863105, 0.9175, 0.7107843137254902, 0.878048780487805], TPR= [0.9762426900584795, 0.8822115384615384, 0.8682634730538922, 0.7935871743486974], TNR= [0.8477657935285053, 0.9979520539694012, 0.977096504831206, 0.9943747990999678], Current Time =22:13:43

Val: The epoch is 175, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8838, average loss: 0.3625788986682892,TP= [5332, 369, 284, 2055], TN= [2805, 8283, 8214, 6172], FN= [140, 47, 50, 440], FP= [440, 18, 169, 50], F1= [0.9484169334756314, 0.9190535491905354, 0.721728081321474, 0.8934782608695653], TPR= [0.9744152046783626, 0.8870192307692307, 0.8502994011976048, 0.8236472945891784], TNR= [0.864406779661017, 0.9978315865558366, 0.9798401526899678, 0.9919639987142398], Current Time =22:19:01

Val: The epoch is 176, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8835, average loss: 0.325474351644516,TP= [5355, 368, 282, 2062], TN= [2808, 8282, 8224, 6187], FN= [117, 48, 52, 433], FP= [437, 19, 159, 35], F1= [0.9508167613636362, 0.9165628891656288, 0.727741935483871, 0.8980836236933797], TPR= [0.9786184210526315, 0.8846153846153846, 0.844311377245509, 0.8264529058116232], TNR= [0.8653312788906009, 0.9977111191422721, 0.9810330430633425, 0.9943747990999678], Current Time =22:24:16

Val: The epoch is 177, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8786, average loss: 0.3611535429954529,TP= [5338, 371, 278, 2033], TN= [2782, 8274, 8218, 6180], FN= [134, 45, 56, 462], FP= [463, 27, 165, 42], F1= [0.9470416038321653, 0.9115479115479115, 0.7155727155727156, 0.8897155361050327], TPR= [0.9755116959064327, 0.8918269230769231, 0.8323353293413174, 0.8148296593186373], TNR= [0.8573189522342065, 0.9967473798337549, 0.9803173088393177, 0.9932497589199615], Current Time =22:29:30

Val: The epoch is 178, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8836, average loss: 0.3690769076347351,TP= [5335, 370, 288, 2015], TN= [2799, 8281, 8180, 6182], FN= [137, 46, 46, 480], FP= [446, 20, 203, 40], F1= [0.9481915933528836, 0.9181141439205955, 0.6981818181818181, 0.8857142857142858], TPR= [0.9749634502923976, 0.8894230769230769, 0.8622754491017964, 0.8076152304609219], TNR= [0.862557781201849, 0.9975906517287074, 0.9757843254204939, 0.9935711989713918], Current Time =22:34:49

Val: The epoch is 179, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8757, average loss: 0.36992597579956055,TP= [5353, 369, 282, 1979], TN= [2729, 8282, 8219, 6187], FN= [119, 47, 52, 516], FP= [516, 19, 164, 35], F1= [0.9440084648620051, 0.917910447761194, 0.7230769230769231, 0.8777999556442669], TPR= [0.9782529239766082, 0.8870192307692307, 0.844311377245509, 0.793186372745491], TNR= [0.8409861325115563, 0.9977111191422721, 0.9804365978766552, 0.9943747990999678], Current Time =22:40:00

Val: The epoch is 180, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8800, average loss: 0.3593537509441376,TP= [5347, 366, 281, 2050], TN= [2796, 8285, 8223, 6174], FN= [125, 50, 53, 445], FP= [449, 16, 160, 48], F1= [0.9490592829250977, 0.9172932330827067, 0.7251612903225806, 0.892662747659482], TPR= [0.977156432748538, 0.8798076923076923, 0.8413173652694611, 0.8216432865731463], TNR= [0.8616332819722651, 0.9980725213829659, 0.980913754026005, 0.9922854387656702], Current Time =22:45:22

Val: The epoch is 181, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8856, average loss: 0.34569641947746277,TP= [5322, 370, 283, 2079], TN= [2835, 8279, 8212, 6162], FN= [150, 46, 51, 416], FP= [410, 22, 171, 60], F1= [0.950017850767583, 0.9158415841584158, 0.7182741116751268, 0.8972809667673716], TPR= [0.9725877192982456, 0.8894230769230769, 0.8473053892215568, 0.8332665330661323], TNR= [0.8736517719568567, 0.9973497169015781, 0.9796015746152928, 0.9903567984570878], Current Time =22:50:35

Val: The epoch is 182, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8848, average loss: 0.37833452224731445,TP= [5335, 362, 292, 2045], TN= [2800, 8283, 8211, 6174], FN= [137, 54, 42, 450], FP= [445, 18, 172, 48], F1= [0.9482758620689654, 0.9095477386934674, 0.731829573934837, 0.8914559721011335], TPR= [0.9749634502923976, 0.8701923076923077, 0.874251497005988, 0.8196392785571143], TNR= [0.8628659476117103, 0.9978315865558366, 0.9794822855779554, 0.9922854387656702], Current Time =22:55:51

Val: The epoch is 183, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8811, average loss: 0.3533693552017212,TP= [5336, 365, 282, 2065], TN= [2826, 8281, 8201, 6174], FN= [136, 51, 52, 430], FP= [419, 20, 182, 48], F1= [0.9505656007838247, 0.9113607990012484, 0.7067669172932332, 0.896267361111111], TPR= [0.9751461988304093, 0.8774038461538461, 0.844311377245509, 0.8276553106212425], TNR= [0.8708782742681048, 0.9975906517287074, 0.9782893952045807, 0.9922854387656702], Current Time =23:01:10

Val: The epoch is 184, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8856, average loss: 0.3305787742137909,TP= [5344, 368, 284, 2073], TN= [2836, 8280, 8211, 6176], FN= [128, 48, 50, 422], FP= [409, 21, 172, 46], F1= [0.9521603563474387, 0.9142857142857143, 0.7189873417721518, 0.8985695708712613], TPR= [0.9766081871345029, 0.8846153846153846, 0.8502994011976048, 0.8308617234468938], TNR= [0.873959938366718, 0.9974701843151428, 0.9794822855779554, 0.9926068788171006], Current Time =23:06:23

Val: The epoch is 185, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8827, average loss: 0.3421802520751953,TP= [5343, 377, 278, 2035], TN= [2794, 8273, 8217, 6183], FN= [129, 39, 56, 460], FP= [451, 28, 166, 39], F1= [0.9485176637670868, 0.9183922046285019, 0.7146529562982005, 0.8907857299190196], TPR= [0.9764254385964912, 0.90625, 0.8323353293413174, 0.8156312625250501], TNR= [0.8610169491525423, 0.9966269124201903, 0.9801980198019802, 0.993731918997107], Current Time =23:11:48

Val: The epoch is 186, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8721, average loss: 0.37776094675064087,TP= [5353, 367, 274, 2015], TN= [2752, 8284, 8231, 6176], FN= [119, 49, 60, 480], FP= [493, 17, 152, 46], F1= [0.9459268421982684, 0.9175, 0.7210526315789474, 0.8845478489903424], TPR= [0.9782529239766082, 0.8822115384615384, 0.8203592814371258, 0.8076152304609219], TNR= [0.8480739599383668, 0.9979520539694012, 0.9818680663247048, 0.9926068788171006], Current Time =23:17:03

Val: The epoch is 187, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8830, average loss: 0.33844733238220215,TP= [5345, 367, 282, 2068], TN= [2834, 8282, 8193, 6187], FN= [127, 49, 52, 427], FP= [411, 19, 190, 35], F1= [0.952084075525472, 0.9152119700748129, 0.6997518610421836, 0.8995215311004785], TPR= [0.9767909356725146, 0.8822115384615384, 0.844311377245509, 0.8288577154308617], TNR= [0.8733436055469954, 0.9977111191422721, 0.977335082905881, 0.9943747990999678], Current Time =23:22:21

Val: The epoch is 188, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8803, average loss: 0.34206005930900574,TP= [5352, 368, 281, 2039], TN= [2792, 8276, 8217, 6189], FN= [120, 48, 53, 456], FP= [453, 25, 166, 33], F1= [0.9491886139930833, 0.9097651421508035, 0.7195902688860436, 0.892927523538428], TPR= [0.9780701754385965, 0.8846153846153846, 0.8413173652694611, 0.8172344689378758], TNR= [0.8604006163328197, 0.9969883146608842, 0.9801980198019802, 0.9946962391513983], Current Time =23:27:42

Val: The epoch is 189, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8832, average loss: 0.34916871786117554,TP= [5343, 367, 285, 2048], TN= [2805, 8276, 8215, 6181], FN= [129, 49, 49, 447], FP= [440, 25, 168, 41], F1= [0.9494446912483341, 0.9084158415841584, 0.724269377382465, 0.8935427574171029], TPR= [0.9764254385964912, 0.8822115384615384, 0.8532934131736527, 0.8208416833667335], TNR= [0.864406779661017, 0.9969883146608842, 0.9799594417273053, 0.9934104789456766], Current Time =23:32:55

Val: The epoch is 190, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8806, average loss: 0.33755993843078613,TP= [5360, 369, 278, 2055], TN= [2814, 8276, 8216, 6190], FN= [112, 47, 56, 440], FP= [431, 25, 167, 32], F1= [0.9517890437716416, 0.9111111111111112, 0.7137355584082157, 0.8969882147533828], TPR= [0.97953216374269, 0.8870192307692307, 0.8323353293413174, 0.8236472945891784], TNR= [0.8671802773497689, 0.9969883146608842, 0.9800787307646427, 0.9948569591771135], Current Time =23:38:19

Val: The epoch is 191, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8827, average loss: 0.32426270842552185,TP= [5356, 364, 281, 2085], TN= [2830, 8282, 8229, 6179], FN= [116, 52, 53, 410], FP= [415, 19, 154, 43], F1= [0.9527706128257581, 0.9111389236545683, 0.7308192457737323, 0.9020116807268007], TPR= [0.9788011695906432, 0.875, 0.8413173652694611, 0.8356713426853707], TNR= [0.8721109399075501, 0.9977111191422721, 0.9816294882500298, 0.9930890388942463], Current Time =23:43:35

Val: The epoch is 192, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8894, average loss: 0.31926897168159485,TP= [5339, 366, 285, 2118], TN= [2880, 8275, 8208, 6179], FN= [133, 50, 49, 377], FP= [365, 26, 175, 43], F1= [0.9554402290622762, 0.9059405940594059, 0.7178841309823677, 0.9097938144329897], TPR= [0.9756944444444444, 0.8798076923076923, 0.8532934131736527, 0.8488977955911824], TNR= [0.8875192604006163, 0.9968678472473196, 0.979124418465943, 0.9930890388942463], Current Time =23:48:53

Val: The epoch is 193, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8877, average loss: 0.3581383526325226,TP= [5346, 369, 292, 2027], TN= [2790, 8283, 8205, 6190], FN= [126, 47, 42, 468], FP= [455, 18, 178, 32], F1= [0.9484609243324759, 0.9190535491905354, 0.72636815920398, 0.8902064119455424], TPR= [0.9769736842105263, 0.8870192307692307, 0.874251497005988, 0.8124248496993988], TNR= [0.8597842835130971, 0.9978315865558366, 0.9787665513539305, 0.9948569591771135], Current Time =23:54:14

Val: The epoch is 194, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8864, average loss: 0.37263908982276917,TP= [5341, 366, 294, 2020], TN= [2797, 8280, 8188, 6190], FN= [131, 50, 40, 475], FP= [448, 21, 195, 32], F1= [0.9485836071396857, 0.9115815691158157, 0.7144592952612394, 0.8884979107103586], TPR= [0.9760599415204678, 0.8798076923076923, 0.8802395209580839, 0.8096192384769539], TNR= [0.8619414483821264, 0.9974701843151428, 0.9767386377191936, 0.9948569591771135], Current Time =23:59:26

Val: The epoch is 195, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8864, average loss: 0.3770027756690979,TP= [5334, 364, 294, 2035], TN= [2804, 8283, 8192, 6182], FN= [138, 52, 40, 460], FP= [441, 18, 191, 40], F1= [0.9485196052280608, 0.9122807017543859, 0.717948717948718, 0.8905908096280087], TPR= [0.9747807017543859, 0.875, 0.8802395209580839, 0.8156312625250501], TNR= [0.8640986132511557, 0.9978315865558366, 0.9772157938685435, 0.9935711989713918], Current Time =00:04:54

Val: The epoch is 196, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8807, average loss: 0.3777379095554352,TP= [5344, 362, 289, 2023], TN= [2777, 8285, 8204, 6186], FN= [128, 54, 45, 472], FP= [468, 16, 179, 36], F1= [0.9471818504076568, 0.9118387909319899, 0.7206982543640897, 0.8884497145366711], TPR= [0.9766081871345029, 0.8701923076923077, 0.8652694610778443, 0.8108216432865731], TNR= [0.8557781201848998, 0.9980725213829659, 0.9786472623165932, 0.9942140790742526], Current Time =00:10:09

Val: The epoch is 197, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8907, average loss: 0.3367023169994354,TP= [5342, 367, 292, 2071], TN= [2848, 8284, 8185, 6189], FN= [130, 49, 42, 424], FP= [397, 17, 198, 33], F1= [0.952992596556953, 0.9175, 0.70873786407767, 0.9006305718634485], TPR= [0.9762426900584795, 0.8822115384615384, 0.874251497005988, 0.8300601202404809], TNR= [0.877657935285054, 0.9979520539694012, 0.9763807706071812, 0.9946962391513983], Current Time =00:15:25

Val: The epoch is 198, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8876, average loss: 0.36899203062057495,TP= [5346, 372, 290, 2023], TN= [2782, 8282, 8214, 6187], FN= [126, 44, 44, 472], FP= [463, 19, 169, 35], F1= [0.947788316638596, 0.9219330855018587, 0.7313997477931906, 0.8886448495497474], TPR= [0.9769736842105263, 0.8942307692307693, 0.8682634730538922, 0.8108216432865731], TNR= [0.8573189522342065, 0.9977111191422721, 0.9798401526899678, 0.9943747990999678], Current Time =00:20:45

Val: The epoch is 199, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8854, average loss: 0.32637837529182434,TP= [5353, 366, 284, 2079], TN= [2826, 8285, 8225, 6180], FN= [119, 50, 50, 416], FP= [419, 16, 158, 42], F1= [0.9521522589825685, 0.9172932330827067, 0.7319587628865979, 0.9007798960138649], TPR= [0.9782529239766082, 0.8798076923076923, 0.8502994011976048, 0.8332665330661323], TNR= [0.8708782742681048, 0.9980725213829659, 0.98115233210068, 0.9932497589199615], Current Time =00:25:57

Val: The epoch is 200, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8792, average loss: 0.37801504135131836,TP= [5348, 368, 287, 1985], TN= [2746, 8284, 8206, 6186], FN= [124, 48, 47, 510], FP= [499, 17, 177, 36], F1= [0.9449598021026594, 0.9188514357053683, 0.719298245614035, 0.879096545615589], TPR= [0.9773391812865497, 0.8846153846153846, 0.8592814371257484, 0.7955911823647295], TNR= [0.8462249614791988, 0.9979520539694012, 0.978885840391268, 0.9942140790742526], Current Time =00:31:19

best epoch: 6 best balanced validation accuracy:0.9229881882499864 balanced test acc at best val: 0.9454651509525825
