Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.8633, average loss: 0.16559265553951263,TP= [5368, 369, 222, 2297], TN= [3007, 8214, 8247, 6222], FN= [104, 47, 112, 198], FP= [238, 87, 136, 0], F1= [0.9691280014443039, 0.8463302752293578, 0.6416184971098265, 0.9586811352253756], TPR= [0.9809941520467836, 0.8870192307692307, 0.6646706586826348, 0.9206412825651302], TNR= [0.9266563944530046, 0.9895193350198771, 0.9837766909221043, 1.0], Current Time =03:32:36
Val: The epoch is 158, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8471, average loss: 0.5781430006027222,TP= [5368, 327, 233, 2305], TN= [2930, 8265, 8263, 6209], FN= [104, 89, 101, 190], FP= [315, 36, 120, 13], F1= [0.9624383684446437, 0.8395378690629011, 0.678311499272198, 0.9578225638894661], TPR= [0.9809941520467836, 0.7860576923076923, 0.6976047904191617, 0.9238476953907816], TNR= [0.9029275808936826, 0.9956631731116733, 0.9856853155195038, 0.9979106396657024], Current Time =03:18:01

Val: The epoch is 159, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8025, average loss: 0.6921346783638,TP= [5390, 335, 177, 2220], TN= [2828, 8234, 8297, 6197], FN= [82, 81, 157, 275], FP= [417, 67, 86, 25], F1= [0.9557584892277685, 0.8190709046454767, 0.592964824120603, 0.9367088607594937], TPR= [0.985014619883041, 0.8052884615384616, 0.5299401197604791, 0.8897795591182365], TNR= [0.8714946070878274, 0.9919286832911698, 0.9897411427889777, 0.99598199935712], Current Time =03:23:52

Val: The epoch is 160, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8292, average loss: 0.6018650531768799,TP= [5369, 332, 208, 2282], TN= [2918, 8236, 8268, 6203], FN= [103, 84, 126, 213], FP= [327, 65, 115, 19], F1= [0.9614971346704871, 0.8167281672816729, 0.6331811263318113, 0.95162635529608], TPR= [0.9811769005847953, 0.7980769230769231, 0.6227544910179641, 0.914629258517034], TNR= [0.8992295839753467, 0.992169618118299, 0.9862817607061911, 0.9969463195114111], Current Time =03:29:43

Val: The epoch is 161, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8662, average loss: 0.48861610889434814,TP= [5352, 330, 243, 2410], TN= [3067, 8255, 8244, 6203], FN= [120, 86, 91, 85], FP= [178, 46, 139, 19], F1= [0.9729140156335212, 0.8333333333333331, 0.6787709497206704, 0.9788789601949636], TPR= [0.9780701754385965, 0.7932692307692307, 0.7275449101796407, 0.9659318637274549], TNR= [0.9451463790446841, 0.994458498976027, 0.9834188238100918, 0.9969463195114111], Current Time =03:35:35

Val: The epoch is 162, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8628, average loss: 0.610142171382904,TP= [5335, 322, 258, 2320], TN= [2980, 8266, 8211, 6212], FN= [137, 94, 76, 175], FP= [265, 35, 172, 10], F1= [0.9636921965317917, 0.8331177231565331, 0.675392670157068, 0.9616580310880828], TPR= [0.9749634502923976, 0.7740384615384616, 0.7724550898203593, 0.9298597194388778], TNR= [0.9183359013867488, 0.9957836405252379, 0.9794822855779554, 0.998392799742848], Current Time =03:41:24

Val: The epoch is 163, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8370, average loss: 0.6020984649658203,TP= [5366, 352, 203, 2279], TN= [2934, 8226, 8264, 6210], FN= [106, 64, 131, 216], FP= [311, 75, 119, 12], F1= [0.9625975423804827, 0.8351126927639382, 0.6189024390243902, 0.9523610530714585], TPR= [0.9806286549707602, 0.8461538461538461, 0.6077844311377245, 0.9134268537074148], TNR= [0.9041602465331279, 0.9909649439826527, 0.9858046045568413, 0.9980713596914176], Current Time =03:47:15

Val: The epoch is 164, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8465, average loss: 0.5761429667472839,TP= [5353, 338, 223, 2314], TN= [2966, 8244, 8250, 6202], FN= [119, 78, 111, 181], FP= [279, 57, 133, 20], F1= [0.964157060518732, 0.8335388409371146, 0.646376811594203, 0.958376475460758], TPR= [0.9782529239766082, 0.8125, 0.6676646706586826, 0.9274549098196393], TNR= [0.9140215716486902, 0.9931333574268161, 0.9841345580341166, 0.9967855994856959], Current Time =03:53:06

Val: The epoch is 165, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8372, average loss: 0.563930869102478,TP= [5370, 338, 210, 2311], TN= [2954, 8238, 8266, 6205], FN= [102, 78, 124, 184], FP= [291, 63, 117, 17], F1= [0.9646995419024523, 0.8274173806609547, 0.6354009077155823, 0.9583246941737509], TPR= [0.981359649122807, 0.8125, 0.6287425149700598, 0.92625250501002], TNR= [0.9103235747303544, 0.9924105529454282, 0.9860431826315161, 0.9972677595628415], Current Time =03:58:57

Val: The epoch is 166, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8401, average loss: 0.5068453550338745,TP= [5370, 345, 196, 2402], TN= [3049, 8221, 8274, 6203], FN= [102, 71, 138, 93], FP= [196, 80, 109, 19], F1= [0.9730023554991847, 0.8204518430439953, 0.6134585289514867, 0.9772172497965826], TPR= [0.981359649122807, 0.8293269230769231, 0.5868263473053892, 0.9627254509018036], TNR= [0.9395993836671803, 0.9903626069148296, 0.9869974949302159, 0.9969463195114111], Current Time =04:04:48

Val: The epoch is 167, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8514, average loss: 0.49709293246269226,TP= [5353, 331, 222, 2413], TN= [3054, 8247, 8251, 6201], FN= [119, 85, 112, 82], FP= [191, 54, 132, 21], F1= [0.9718591140159768, 0.8264669163545568, 0.6453488372093023, 0.9791032663826336], TPR= [0.9782529239766082, 0.7956730769230769, 0.6646706586826348, 0.9671342685370742], TNR= [0.9411402157164869, 0.9934947596675099, 0.9842538470714541, 0.9966248794599807], Current Time =04:10:39

Val: The epoch is 168, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8329, average loss: 0.6102421283721924,TP= [5361, 358, 193, 2279], TN= [2937, 8212, 8265, 6211], FN= [111, 58, 141, 216], FP= [308, 89, 118, 11], F1= [0.962391167758729, 0.8296639629200464, 0.5984496124031008, 0.9525600835945663], TPR= [0.9797149122807017, 0.8605769230769231, 0.5778443113772455, 0.9134268537074148], TNR= [0.9050847457627119, 0.9892784001927478, 0.9859238935941786, 0.9982320797171328], Current Time =04:16:30

Val: The epoch is 169, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8415, average loss: 0.5945191979408264,TP= [5355, 330, 224, 2304], TN= [2943, 8251, 8251, 6202], FN= [117, 86, 110, 191], FP= [302, 50, 132, 20], F1= [0.9623506155090304, 0.8291457286432161, 0.6492753623188405, 0.9562149823614857], TPR= [0.9786184210526315, 0.7932692307692307, 0.6706586826347305, 0.9234468937875752], TNR= [0.9069337442218798, 0.9939766293217684, 0.9842538470714541, 0.9967855994856959], Current Time =04:22:21

Val: The epoch is 170, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8511, average loss: 0.4956847131252289,TP= [5361, 348, 211, 2386], TN= [3047, 8225, 8264, 6204], FN= [111, 68, 123, 109], FP= [198, 76, 119, 18], F1= [0.9719880337231438, 0.8285714285714286, 0.6355421686746987, 0.9740763421106348], TPR= [0.9797149122807017, 0.8365384615384616, 0.6317365269461078, 0.956312625250501], TNR= [0.9389830508474576, 0.990844476569088, 0.9858046045568413, 0.9971070395371263], Current Time =04:28:11

Val: The epoch is 171, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8346, average loss: 0.5296769738197327,TP= [5381, 332, 206, 2346], TN= [2980, 8235, 8280, 6204], FN= [91, 84, 128, 149], FP= [265, 66, 103, 18], F1= [0.9679798524914552, 0.8157248157248157, 0.640746500777605, 0.9656307882280304], TPR= [0.9833698830409356, 0.7980769230769231, 0.6167664670658682, 0.9402805611222445], TNR= [0.9183359013867488, 0.9920491507047343, 0.9877132291542408, 0.9971070395371263], Current Time =04:34:02

Val: The epoch is 172, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8393, average loss: 0.5780055522918701,TP= [5377, 331, 222, 2281], TN= [2922, 8246, 8270, 6207], FN= [95, 85, 112, 214], FP= [323, 55, 113, 15], F1= [0.9625850340136054, 0.825436408977556, 0.663677130044843, 0.9522020455019831], TPR= [0.9826388888888888, 0.7956730769230769, 0.6646706586826348, 0.9142284569138277], TNR= [0.900462249614792, 0.9933742922539454, 0.9865203387808661, 0.997589199614272], Current Time =04:39:52

Val: The epoch is 173, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8466, average loss: 0.5311694145202637,TP= [5370, 333, 219, 2367], TN= [3002, 8246, 8280, 6195], FN= [102, 83, 115, 128], FP= [243, 55, 103, 27], F1= [0.9688768606224628, 0.8283582089552239, 0.6676829268292683, 0.9682961750869299], TPR= [0.981359649122807, 0.8004807692307693, 0.655688622754491, 0.9486973947895792], TNR= [0.925115562403698, 0.9933742922539454, 0.9877132291542408, 0.9956605593056895], Current Time =04:45:42

Val: The epoch is 174, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8560, average loss: 0.5264039635658264,TP= [5342, 342, 223, 2390], TN= [3056, 8233, 8243, 6199], FN= [130, 74, 111, 105], FP= [189, 68, 140, 23], F1= [0.9710079069344724, 0.828087167070218, 0.6398852223816355, 0.9739201303993481], TPR= [0.9762426900584795, 0.8221153846153846, 0.6676646706586826, 0.9579158316633266], TNR= [0.9417565485362096, 0.9918082158776051, 0.9832995347727543, 0.9963034394085503], Current Time =04:51:34

Val: The epoch is 175, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8564, average loss: 0.5127146244049072,TP= [5357, 326, 235, 2394], TN= [3053, 8252, 8257, 6184], FN= [115, 90, 99, 101], FP= [192, 49, 126, 38], F1= [0.9721440885582071, 0.8242730720606828, 0.6762589928057554, 0.9717881063527503], TPR= [0.9789839181286549, 0.7836538461538461, 0.7035928143712575, 0.9595190380761524], TNR= [0.9408320493066256, 0.9940970967353331, 0.984969581295479, 0.9938926390228222], Current Time =04:57:25

Val: The epoch is 176, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8283, average loss: 0.6129761338233948,TP= [5388, 332, 205, 2287], TN= [2914, 8241, 8293, 6198], FN= [84, 84, 129, 208], FP= [331, 60, 90, 24], F1= [0.9629166294343668, 0.821782178217822, 0.6518282988871225, 0.9517270079067831], TPR= [0.9846491228070176, 0.7980769230769231, 0.6137724550898204, 0.9166332665330661], TNR= [0.8979969183359013, 0.9927719551861222, 0.9892639866396278, 0.996142719382835], Current Time =05:03:16

Val: The epoch is 177, current_lr= 3.4867844010000016e-05, balanced accuracy: 0.8403, average loss: 0.547425389289856,TP= [5368, 330, 214, 2361], TN= [3004, 8241, 8277, 6185], FN= [104, 86, 120, 134], FP= [241, 60, 106, 37], F1= [0.9688656258460427, 0.8188585607940446, 0.654434250764526, 0.9650521152667074], TPR= [0.9809941520467836, 0.7932692307692307, 0.6407185628742516, 0.9462925851703406], TNR= [0.9257318952234207, 0.9927719551861222, 0.9873553620422283, 0.9940533590485374], Current Time =05:09:07

Val: The epoch is 178, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8420, average loss: 0.6179391741752625,TP= [5350, 337, 221, 2292], TN= [2954, 8239, 8253, 6188], FN= [122, 79, 113, 203], FP= [291, 62, 130, 34], F1= [0.9628363178259697, 0.8269938650306748, 0.6452554744525547, 0.9508400746733043], TPR= [0.9777046783625731, 0.8100961538461539, 0.6616766467065869, 0.9186372745490982], TNR= [0.9103235747303544, 0.9925310203589929, 0.9844924251461291, 0.994535519125683], Current Time =05:14:58

Val: The epoch is 179, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8538, average loss: 0.5765771865844727,TP= [5349, 323, 243, 2330], TN= [2983, 8260, 8240, 6196], FN= [123, 93, 91, 165], FP= [262, 41, 143, 26], F1= [0.9652621131462601, 0.8282051282051281, 0.675, 0.9606266749123892], TPR= [0.9775219298245614, 0.7764423076923077, 0.7275449101796407, 0.9338677354709419], TNR= [0.9192604006163329, 0.9950608360438501, 0.982941667660742, 0.9958212793314047], Current Time =05:20:48

Val: The epoch is 180, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8387, average loss: 0.5989823937416077,TP= [5366, 339, 215, 2284], TN= [2933, 8237, 8271, 6197], FN= [106, 77, 119, 211], FP= [312, 64, 112, 25], F1= [0.9625112107623318, 0.8278388278388278, 0.6505295007564298, 0.9508742714404662], TPR= [0.9806286549707602, 0.8149038461538461, 0.6437125748502994, 0.9154308617234469], TNR= [0.9038520801232666, 0.9922900855318636, 0.9866396278182035, 0.99598199935712], Current Time =05:26:39

Val: The epoch is 181, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8234, average loss: 0.6122289896011353,TP= [5382, 331, 195, 2322], TN= [2938, 8232, 8283, 6211], FN= [90, 85, 139, 173], FP= [307, 69, 100, 11], F1= [0.9644297105994086, 0.8112745098039216, 0.6200317965023847, 0.9618889809444904], TPR= [0.9835526315789473, 0.7956730769230769, 0.5838323353293413, 0.9306613226452906], TNR= [0.9053929121725732, 0.9916877484640405, 0.9880710962662531, 0.9982320797171328], Current Time =05:32:29

Val: The epoch is 182, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8428, average loss: 0.5555264353752136,TP= [5351, 325, 216, 2409], TN= [3049, 8245, 8252, 6189], FN= [121, 91, 118, 86], FP= [196, 56, 131, 33], F1= [0.9712315092113623, 0.8155583437892095, 0.6343612334801763, 0.9758962932955236], TPR= [0.9778874269005848, 0.78125, 0.6467065868263473, 0.9655310621242486], TNR= [0.9395993836671803, 0.9932538248403807, 0.9843731361087916, 0.9946962391513983], Current Time =05:38:19

Val: The epoch is 183, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8477, average loss: 0.5514576435089111,TP= [5343, 330, 222, 2386], TN= [3035, 8240, 8241, 6199], FN= [129, 86, 112, 109], FP= [210, 61, 142, 23], F1= [0.9692517006802722, 0.8178438661710037, 0.6361031518624642, 0.9730831973898858], TPR= [0.9764254385964912, 0.7932692307692307, 0.6646706586826348, 0.956312625250501], TNR= [0.9352850539291218, 0.9926514877725575, 0.9830609566980795, 0.9963034394085503], Current Time =05:44:10

Val: The epoch is 184, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8406, average loss: 0.6643933057785034,TP= [5347, 333, 227, 2258], TN= [2902, 8248, 8238, 6211], FN= [125, 83, 107, 237], FP= [343, 53, 145, 11], F1= [0.9580720301021323, 0.830423940149626, 0.6430594900849859, 0.9479429051217464], TPR= [0.977156432748538, 0.8004807692307693, 0.6796407185628742, 0.9050100200400801], TNR= [0.8942989214175655, 0.9936152270810745, 0.982703089586067, 0.9982320797171328], Current Time =05:50:00

Val: The epoch is 185, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8356, average loss: 0.6154276132583618,TP= [5366, 329, 219, 2283], TN= [2912, 8247, 8260, 6212], FN= [106, 87, 115, 212], FP= [333, 54, 123, 10], F1= [0.9607018172052636, 0.8235294117647057, 0.6479289940828401, 0.9536340852130326], TPR= [0.9806286549707602, 0.7908653846153846, 0.655688622754491, 0.9150300601202405], TNR= [0.8973805855161787, 0.9934947596675099, 0.9853274484074913, 0.998392799742848], Current Time =05:55:50

Val: The epoch is 186, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8732, average loss: 0.5385292768478394,TP= [5319, 349, 243, 2381], TN= [3063, 8245, 8216, 6202], FN= [153, 67, 91, 114], FP= [182, 56, 167, 20], F1= [0.9694705185455208, 0.8501827040194886, 0.6532258064516129, 0.9726307189542484], TPR= [0.9720394736842105, 0.8389423076923077, 0.7275449101796407, 0.9543086172344689], TNR= [0.9439137134052388, 0.9932538248403807, 0.9800787307646427, 0.9967855994856959], Current Time =06:01:40

Val: The epoch is 187, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8247, average loss: 0.618189811706543,TP= [5385, 340, 195, 2279], TN= [2910, 8229, 8290, 6204], FN= [87, 76, 139, 216], FP= [335, 72, 93, 18], F1= [0.9622944960686205, 0.821256038647343, 0.6270096463022508, 0.9511686143572621], TPR= [0.9841008771929824, 0.8173076923076923, 0.5838323353293413, 0.9134268537074148], TNR= [0.8967642526964561, 0.9913263462233466, 0.9889061195276154, 0.9971070395371263], Current Time =06:07:32

Val: The epoch is 188, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8361, average loss: 0.6171849966049194,TP= [5364, 335, 214, 2291], TN= [2937, 8241, 8264, 6196], FN= [108, 81, 120, 204], FP= [308, 60, 119, 26], F1= [0.9626704953338119, 0.8261405672009865, 0.6416791604197901, 0.9522028262676642], TPR= [0.9802631578947368, 0.8052884615384616, 0.6407185628742516, 0.9182364729458918], TNR= [0.9050847457627119, 0.9927719551861222, 0.9858046045568413, 0.9958212793314047], Current Time =06:13:24

Val: The epoch is 189, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8576, average loss: 0.5555427074432373,TP= [5338, 343, 230, 2350], TN= [3011, 8243, 8231, 6210], FN= [134, 73, 104, 145], FP= [234, 58, 152, 12], F1= [0.966678739587106, 0.839657282741738, 0.6424581005586592, 0.9676755198682315], TPR= [0.9755116959064327, 0.8245192307692307, 0.688622754491018, 0.9418837675350702], TNR= [0.9278890600924499, 0.9930128900132514, 0.9818680663247048, 0.9980713596914176], Current Time =06:19:14

Val: The epoch is 190, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8506, average loss: 0.6055536866188049,TP= [5346, 335, 233, 2302], TN= [2943, 8257, 8236, 6214], FN= [126, 81, 101, 193], FP= [302, 44, 147, 8], F1= [0.9615107913669065, 0.8427672955974843, 0.6526610644257703, 0.9581685744016649], TPR= [0.9769736842105263, 0.8052884615384616, 0.6976047904191617, 0.9226452905811623], TNR= [0.9069337442218798, 0.9946994338031563, 0.9824645115113921, 0.9987142397942783], Current Time =06:25:05

Val: The epoch is 191, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8627, average loss: 0.4831278920173645,TP= [5352, 337, 233, 2408], TN= [3068, 8247, 8248, 6201], FN= [120, 79, 101, 87], FP= [177, 54, 135, 21], F1= [0.9730024543223343, 0.8351920693928129, 0.6638176638176637, 0.9780666125101545], TPR= [0.9780701754385965, 0.8100961538461539, 0.6976047904191617, 0.9651302605210421], TNR= [0.9454545454545454, 0.9934947596675099, 0.9838959799594418, 0.9966248794599807], Current Time =06:30:55

Val: The epoch is 192, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8411, average loss: 0.5927230715751648,TP= [5370, 335, 223, 2271], TN= [2911, 8245, 8263, 6214], FN= [102, 81, 111, 224], FP= [334, 56, 120, 8], F1= [0.9609878310665713, 0.8302354399008675, 0.6587887740029542, 0.9514034352744031], TPR= [0.981359649122807, 0.8052884615384616, 0.6676646706586826, 0.9102204408817636], TNR= [0.8970724191063174, 0.9932538248403807, 0.9856853155195038, 0.9987142397942783], Current Time =06:36:46

Val: The epoch is 193, current_lr= 3.138105960900002e-05, balanced accuracy: 0.8607, average loss: 0.556874692440033,TP= [5344, 347, 235, 2317], TN= [2983, 8247, 8243, 6204], FN= [128, 69, 99, 178], FP= [262, 54, 140, 18], F1= [0.9647950893663116, 0.8494492044063647, 0.6629055007052187, 0.9594202898550726], TPR= [0.9766081871345029, 0.8341346153846154, 0.7035928143712575, 0.9286573146292585], TNR= [0.9192604006163329, 0.9934947596675099, 0.9832995347727543, 0.9971070395371263], Current Time =06:42:38

Val: The epoch is 194, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8423, average loss: 0.5449809432029724,TP= [5373, 336, 214, 2343], TN= [2973, 8252, 8272, 6203], FN= [99, 80, 120, 152], FP= [272, 49, 111, 19], F1= [0.9666276873257174, 0.8389513108614232, 0.6494688922610016, 0.964793082149475], TPR= [0.9819078947368421, 0.8076923076923077, 0.6407185628742516, 0.9390781563126253], TNR= [0.9161787365177195, 0.9940970967353331, 0.986758916855541, 0.9969463195114111], Current Time =06:48:29

Val: The epoch is 195, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8356, average loss: 0.5742618441581726,TP= [5381, 334, 207, 2336], TN= [2955, 8252, 8282, 6203], FN= [91, 82, 127, 159], FP= [290, 49, 101, 19], F1= [0.9658081306649915, 0.8360450563204005, 0.6448598130841121, 0.963298969072165], TPR= [0.9833698830409356, 0.8028846153846154, 0.6197604790419161, 0.9362725450901803], TNR= [0.9106317411402157, 0.9940970967353331, 0.9879518072289156, 0.9969463195114111], Current Time =06:54:19

Val: The epoch is 196, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8401, average loss: 0.5665957927703857,TP= [5372, 329, 216, 2348], TN= [2973, 8251, 8268, 6207], FN= [100, 87, 118, 147], FP= [272, 50, 115, 15], F1= [0.9665347247211227, 0.8276729559748428, 0.6496240601503759, 0.9666529435981885], TPR= [0.9817251461988304, 0.7908653846153846, 0.6467065868263473, 0.9410821643286573], TNR= [0.9161787365177195, 0.9939766293217684, 0.9862817607061911, 0.997589199614272], Current Time =07:00:09

Val: The epoch is 197, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8398, average loss: 0.5443511605262756,TP= [5375, 343, 207, 2327], TN= [2975, 8228, 8275, 6208], FN= [97, 73, 127, 168], FP= [270, 73, 108, 14], F1= [0.9669874966267878, 0.8245192307692307, 0.637904468412943, 0.9623655913978495], TPR= [0.9822733918128655, 0.8245192307692307, 0.6197604790419161, 0.9326653306613226], TNR= [0.9167950693374423, 0.991205878809782, 0.9871167839675534, 0.9977499196399872], Current Time =07:06:01

Val: The epoch is 198, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8480, average loss: 0.5110098123550415,TP= [5373, 347, 211, 2356], TN= [3016, 8231, 8275, 6199], FN= [99, 69, 123, 139], FP= [229, 70, 108, 23], F1= [0.9703810727830955, 0.8331332533013205, 0.6462480857580399, 0.9667624128026262], TPR= [0.9819078947368421, 0.8341346153846154, 0.6317365269461078, 0.9442885771543086], TNR= [0.9294298921417565, 0.9915672810504759, 0.9871167839675534, 0.9963034394085503], Current Time =07:11:53

Val: The epoch is 199, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8628, average loss: 0.539547324180603,TP= [5357, 348, 236, 2318], TN= [2990, 8245, 8252, 6206], FN= [115, 68, 98, 177], FP= [255, 56, 131, 16], F1= [0.9666185492601949, 0.848780487804878, 0.6733238231098431, 0.960033133153862], TPR= [0.9789839181286549, 0.8365384615384616, 0.7065868263473054, 0.9290581162324649], TNR= [0.9214175654853621, 0.9932538248403807, 0.9843731361087916, 0.9974284795885567], Current Time =07:17:44

Val: The epoch is 200, current_lr= 2.8242953648100018e-05, balanced accuracy: 0.8689, average loss: 0.478637158870697,TP= [5359, 334, 244, 2402], TN= [3059, 8256, 8252, 6206], FN= [113, 82, 90, 93], FP= [186, 45, 131, 16], F1= [0.9728601252609604, 0.8402515723270441, 0.6882933709449929, 0.9778139629554244], TPR= [0.9793494152046783, 0.8028846153846154, 0.7305389221556886, 0.9627254509018036], TNR= [0.9426810477657935, 0.9945789663895916, 0.9843731361087916, 0.9974284795885567], Current Time =07:23:35

best epoch: 62 best balanced validation accuracy:0.9096510921974862 balanced test acc at best val: 0.915591716340955
