Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8029, average loss: 0.38053885102272034,TP= [1647, 7630, 807], TN= [9040, 2502, 9775], FN= [343, 312, 494], FP= [203, 789, 157], F1= [0.8578125, 0.9327058248273333, 0.7125827814569536], TPR= [0.8276381909547739, 0.9607151850919164, 0.6202920830130668], TNR= [0.9780374337336363, 0.7602552415679125, 0.984192509061619], Current Time =15:16:55
Val: The epoch is 187, current_lr= 0.00040000000103825213, balanced accuracy: 0.7263, average loss: 0.9579886794090271,TP= [1857, 7421, 405], TN= [8525, 2477, 9914], FN= [133, 521, 896], FP= [718, 814, 18], F1= [0.8135815991237679, 0.9174754280768992, 0.46983758700696066], TPR= [0.9331658291457287, 0.9343993956182322, 0.31129900076863953], TNR= [0.9223195932056691, 0.7526587663324218, 0.9981876761981474], Current Time =08:29:18

Val: The epoch is 188, current_lr= 0.00040000000096617264, balanced accuracy: 0.7295, average loss: 1.0235687494277954,TP= [1873, 7439, 404], TN= [8599, 2429, 9921], FN= [117, 503, 897], FP= [644, 862, 11], F1= [0.8311515420457066, 0.9159637997906791, 0.4708624708624708], TPR= [0.9412060301507538, 0.9366658272475447, 0.31053036126056877], TNR= [0.9303256518446392, 0.7380735338802795, 0.9988924687877567], Current Time =08:34:45

Val: The epoch is 189, current_lr= 0.00040000000110297987, balanced accuracy: 0.6778, average loss: 1.4657423496246338,TP= [1800, 7715, 205], TN= [8862, 2161, 9930], FN= [190, 227, 1096], FP= [381, 1130, 2], F1= [0.8631023735315272, 0.9191636385298146, 0.27188328912466847], TPR= [0.9045226130653267, 0.9714177788970033, 0.15757109915449655], TNR= [0.9587796170074651, 0.6566393193558189, 0.999798630688683], Current Time =08:40:11

Val: The epoch is 190, current_lr= 0.0004000000022617769, balanced accuracy: 0.7626, average loss: 0.9655213356018066,TP= [1813, 7698, 530], TN= [8948, 2430, 9896], FN= [177, 244, 771], FP= [295, 861, 36], F1= [0.8848218643240605, 0.9330343615538452, 0.5677557579003749], TPR= [0.9110552763819095, 0.9692772601359859, 0.40737893927747887], TNR= [0.9680839554257276, 0.7383773928896992, 0.9963753523962948], Current Time =08:45:38

Val: The epoch is 191, current_lr= 0.00040000000098142606, balanced accuracy: 0.7220, average loss: 1.1339619159698486,TP= [1846, 7607, 365], TN= [8749, 2380, 9922], FN= [144, 335, 936], FP= [494, 911, 10], F1= [0.8526558891454965, 0.9243013365735115, 0.4355608591885442], TPR= [0.9276381909547738, 0.9578191891211282, 0.28055342044581094], TNR= [0.9465541490857946, 0.7231844424187177, 0.9989931534434152], Current Time =08:51:06

Val: The epoch is 192, current_lr= 0.0004000000013537255, balanced accuracy: 0.7402, average loss: 1.0122016668319702,TP= [1865, 7665, 414], TN= [8854, 2411, 9912], FN= [125, 277, 887], FP= [389, 880, 20], F1= [0.8788878416588124, 0.9298234973009036, 0.4772334293948127], TPR= [0.9371859296482412, 0.9651221354822462, 0.31821675634127594], TNR= [0.9579140971546035, 0.7326040717107262, 0.9979863068868304], Current Time =08:56:33

Val: The epoch is 193, current_lr= 0.00040000000107861915, balanced accuracy: 0.6951, average loss: 1.6982775926589966,TP= [1926, 6902, 323], TN= [8012, 2457, 9915], FN= [64, 1040, 978], FP= [1231, 834, 17], F1= [0.7483971245385662, 0.8804694476336268, 0.39366240097501526], TPR= [0.9678391959798995, 0.8690506169730546, 0.2482705611068409], TNR= [0.8668181326409174, 0.7465815861440291, 0.9982883608538059], Current Time =09:02:00

Val: The epoch is 194, current_lr= 0.00040000000303634826, balanced accuracy: 0.7116, average loss: 1.5449339151382446,TP= [1856, 7483, 338], TN= [8663, 2340, 9907], FN= [134, 459, 963], FP= [580, 951, 25], F1= [0.8386805241753276, 0.9138983878847093, 0.40624999999999994], TPR= [0.9326633165829146, 0.9422059934525309, 0.2598001537279016], TNR= [0.9372498106675322, 0.7110300820419325, 0.9974828836085381], Current Time =09:07:26

Val: The epoch is 195, current_lr= 0.0004000000025127775, balanced accuracy: 0.7416, average loss: 1.0520554780960083,TP= [1844, 7569, 449], TN= [8777, 2412, 9906], FN= [146, 373, 852], FP= [466, 879, 26], F1= [0.8576744186046511, 0.9236119585112873, 0.5056306306306307], TPR= [0.9266331658291457, 0.9530345001259128, 0.345119139123751], TNR= [0.9495834685708103, 0.7329079307201458, 0.9973821989528796], Current Time =09:12:54

Val: The epoch is 196, current_lr= 0.0004000000011652287, balanced accuracy: 0.7520, average loss: 0.8973429799079895,TP= [1804, 7507, 526], TN= [8653, 2517, 9900], FN= [186, 435, 775], FP= [590, 774, 32], F1= [0.822992700729927, 0.9254761757997904, 0.5658956428187197], TPR= [0.9065326633165829, 0.9452279022916142, 0.404304381245196], TNR= [0.9361679108514551, 0.764813126709207, 0.9967780910189287], Current Time =09:18:20

Val: The epoch is 197, current_lr= 0.00040000000084771704, balanced accuracy: 0.7484, average loss: 1.025668978691101,TP= [1836, 7659, 466], TN= [8900, 2383, 9911], FN= [154, 283, 835], FP= [343, 908, 21], F1= [0.8807867594147277, 0.9278575322551336, 0.5212527964205816], TPR= [0.9226130653266331, 0.9643666582724755, 0.35818601076095313], TNR= [0.9628908363085579, 0.7240960194469767, 0.9978856222311719], Current Time =09:23:47

Val: The epoch is 198, current_lr= 0.0004000000011075127, balanced accuracy: 0.7625, average loss: 1.027087926864624,TP= [1824, 7415, 569], TN= [8530, 2594, 9917], FN= [166, 527, 732], FP= [713, 697, 15], F1= [0.8058316766070246, 0.9237573190482122, 0.6037135278514589], TPR= [0.9165829145728643, 0.9336439184084614, 0.43735588009223675], TNR= [0.9228605431137077, 0.7882102704345184, 0.9984897301651229], Current Time =09:29:17

Val: The epoch is 199, current_lr= 0.00040000000111057796, balanced accuracy: 0.7185, average loss: 1.2268577814102173,TP= [1872, 7451, 360], TN= [8477, 2536, 9903], FN= [118, 491, 941], FP= [766, 755, 29], F1= [0.8089887640449439, 0.9228387416398315, 0.4260355029585798], TPR= [0.9407035175879397, 0.9381767816670864, 0.2767102229054573], TNR= [0.9171264740884995, 0.7705864478881799, 0.9970801449859041], Current Time =09:34:44

Val: The epoch is 200, current_lr= 0.00040000000158461196, balanced accuracy: 0.7086, average loss: 1.492702841758728,TP= [1817, 7648, 325], TN= [8855, 2244, 9924], FN= [173, 294, 976], FP= [388, 1047, 8], F1= [0.8662693682955901, 0.9193965258159524, 0.397796817625459], TPR= [0.9130653266331659, 0.962981616721229, 0.24980784012298232], TNR= [0.9580222871362112, 0.6818596171376481, 0.9991945227547322], Current Time =09:40:10

Val: The epoch is 201, current_lr= 0.0004000000023457462, balanced accuracy: 0.7844, average loss: 0.7677581906318665,TP= [1854, 7565, 610], TN= [8810, 2591, 9861], FN= [136, 377, 691], FP= [433, 700, 71], F1= [0.8669628244096329, 0.9335472326772383, 0.6155398587285571], TPR= [0.9316582914572864, 0.9525308486527323, 0.46887009992313605], TNR= [0.9531537379638646, 0.7872986934062595, 0.9928513894482481], Current Time =09:45:37

Val: The epoch is 202, current_lr= 0.0004000000006205585, balanced accuracy: 0.7647, average loss: 0.9252939224243164,TP= [1848, 7590, 533], TN= [8737, 2552, 9915], FN= [142, 352, 768], FP= [506, 739, 17], F1= [0.8508287292817679, 0.9329481900313441, 0.5759049162614802], TPR= [0.928643216080402, 0.9556786703601108, 0.409684857801691], TNR= [0.9452558693065022, 0.7754481920388939, 0.9982883608538059], Current Time =09:51:05

Val: The epoch is 203, current_lr= 0.0004000000009013495, balanced accuracy: 0.6940, average loss: 1.6714863777160645,TP= [1763, 7692, 296], TN= [8926, 2144, 9914], FN= [227, 250, 1005], FP= [317, 1147, 18], F1= [0.8663390663390663, 0.9167510875394792, 0.36656346749226004], TPR= [0.885929648241206, 0.968521782926215, 0.2275172943889316], TNR= [0.9657037758303582, 0.6514737161956852, 0.9981876761981474], Current Time =09:56:32

Val: The epoch is 204, current_lr= 0.0004000000029413045, balanced accuracy: 0.7415, average loss: 0.9222184419631958,TP= [1829, 7804, 420], TN= [9055, 2315, 9916], FN= [161, 138, 881], FP= [188, 976, 16], F1= [0.9129024207636635, 0.9333811745006577, 0.4835924006908463], TPR= [0.9190954773869346, 0.9826240241752707, 0.3228285933897002], TNR= [0.9796602834577518, 0.7034336068064418, 0.9983890455094644], Current Time =10:01:58

Val: The epoch is 205, current_lr= 0.00040000000089536816, balanced accuracy: 0.7031, average loss: 0.9392759799957275,TP= [1862, 7525, 294], TN= [8667, 2372, 9875], FN= [128, 417, 1007], FP= [576, 919, 57], F1= [0.8410117434507678, 0.9184669840107409, 0.35593220338983056], TPR= [0.935678391959799, 0.9474943339209267, 0.22598001537279017], TNR= [0.937682570593963, 0.7207535703433606, 0.9942609746274668], Current Time =10:07:23

Val: The epoch is 206, current_lr= 0.0004000000009287963, balanced accuracy: 0.7240, average loss: 1.1327619552612305,TP= [1776, 7732, 398], TN= [8950, 2280, 9909], FN= [214, 210, 903], FP= [293, 1011, 23], F1= [0.8750923872875092, 0.9268204974528018, 0.46225319396051107], TPR= [0.892462311557789, 0.9735582976580206, 0.3059185242121445], TNR= [0.968300335388943, 0.6927985414767548, 0.997684252919855], Current Time =10:12:51

Val: The epoch is 207, current_lr= 0.0004000000013508632, balanced accuracy: 0.7342, average loss: 1.1125575304031372,TP= [1772, 7546, 471], TN= [8594, 2515, 9913], FN= [218, 396, 830], FP= [649, 776, 19], F1= [0.8034459306279755, 0.9279390063944909, 0.5259631490787269], TPR= [0.8904522613065327, 0.9501385041551247, 0.3620292083013067], TNR= [0.9297847019366007, 0.7642054086903677, 0.9980869915424889], Current Time =10:18:17

Val: The epoch is 208, current_lr= 0.0004000000013031045, balanced accuracy: 0.7254, average loss: 1.0273188352584839,TP= [1800, 7597, 410], TN= [8816, 2318, 9906], FN= [190, 345, 891], FP= [427, 973, 26], F1= [0.8536874555371118, 0.9201792635658914, 0.4720782959124929], TPR= [0.9045226130653267, 0.9565600604381768, 0.3151421983089931], TNR= [0.9538028778535108, 0.7043451838347007, 0.9973821989528796], Current Time =10:23:45

Val: The epoch is 209, current_lr= 0.0004000000011110793, balanced accuracy: 0.7364, average loss: 1.15738046169281,TP= [1806, 7560, 455], TN= [8788, 2375, 9891], FN= [184, 382, 846], FP= [455, 916, 41], F1= [0.849682427664079, 0.9209404312340115, 0.5063995548135781], TPR= [0.907537688442211, 0.9519012843112566, 0.34973097617217525], TNR= [0.9507735583684951, 0.7216651473716196, 0.9958719291180024], Current Time =10:29:13

Val: The epoch is 210, current_lr= 0.0004000000014102185, balanced accuracy: 0.6955, average loss: 1.2032864093780518,TP= [1735, 7785, 305], TN= [9049, 2094, 9915], FN= [255, 157, 996], FP= [194, 1197, 17], F1= [0.8854299566215872, 0.9199952729851099, 0.3758471965495995], TPR= [0.871859296482412, 0.980231679677663, 0.23443504996156803], TNR= [0.9790111435681056, 0.6362807657247037, 0.9982883608538059], Current Time =10:34:39

Val: The epoch is 211, current_lr= 0.00040000000152430604, balanced accuracy: 0.7367, average loss: 1.0562000274658203,TP= [1902, 7570, 392], TN= [8661, 2517, 9919], FN= [88, 372, 909], FP= [582, 774, 13], F1= [0.8502458649977648, 0.9296328134594131, 0.45955451348182885], TPR= [0.9557788944723619, 0.9531604129942081, 0.3013066871637202], TNR= [0.9370334307043168, 0.764813126709207, 0.9986910994764397], Current Time =10:40:04

Val: The epoch is 212, current_lr= 0.0004000000011744279, balanced accuracy: 0.7768, average loss: 0.7226130366325378,TP= [1882, 7604, 556], TN= [8742, 2635, 9898], FN= [108, 338, 745], FP= [501, 656, 34], F1= [0.8607363366110222, 0.938649549438341, 0.588048651507139], TPR= [0.9457286432160804, 0.9574414505162427, 0.42736356648731744], TNR= [0.9457968192145407, 0.8006684898207231, 0.9965767217076118], Current Time =10:45:30

Val: The epoch is 213, current_lr= 0.0004000000005497245, balanced accuracy: 0.7290, average loss: 1.1831414699554443,TP= [1865, 7637, 375], TN= [8753, 2437, 9920], FN= [125, 305, 926], FP= [490, 854, 12], F1= [0.8584579976985041, 0.9294711860281143, 0.4443127962085308], TPR= [0.9371859296482412, 0.9615965751699824, 0.28823981552651806], TNR= [0.9469869090122255, 0.7405044059556366, 0.9987917841320982], Current Time =10:50:58

Val: The epoch is 214, current_lr= 0.00040000000147369374, balanced accuracy: 0.7207, average loss: 1.2678650617599487,TP= [1827, 7548, 382], TN= [8710, 2362, 9918], FN= [163, 394, 919], FP= [533, 929, 14], F1= [0.8400000000000001, 0.9194226201352093, 0.45020624631703005], TPR= [0.9180904522613065, 0.9503903298917149, 0.29362029208301305], TNR= [0.9423347398030942, 0.7177149802491644, 0.9985904148207813], Current Time =10:56:24

Val: The epoch is 215, current_lr= 0.00040000000169231054, balanced accuracy: 0.7969, average loss: 0.8600108027458191,TP= [1882, 7472, 656], TN= [8647, 2708, 9888], FN= [108, 470, 645], FP= [596, 583, 44], F1= [0.8424350940017905, 0.9341751578420954, 0.655672163918041], TPR= [0.9457286432160804, 0.9408209519012843, 0.504227517294389], TNR= [0.9355187709618089, 0.8228501975083561, 0.995569875151027], Current Time =11:01:50

Val: The epoch is 216, current_lr= 0.00040000000077864903, balanced accuracy: 0.7494, average loss: 0.9997265338897705,TP= [1876, 7425, 482], TN= [8603, 2529, 9884], FN= [114, 517, 819], FP= [640, 762, 48], F1= [0.8326675543719486, 0.9207018414036827, 0.5264882577826324], TPR= [0.942713567839196, 0.9349030470914127, 0.3704842428900845], TNR= [0.93075841177107, 0.7684594348222424, 0.9951671365283931], Current Time =11:07:15

Val: The epoch is 217, current_lr= 0.00040000000105219584, balanced accuracy: 0.7030, average loss: 1.2312840223312378,TP= [1788, 7520, 343], TN= [8684, 2280, 9920], FN= [202, 422, 958], FP= [559, 1011, 12], F1= [0.8245330873875951, 0.9130091665149032, 0.41425120772946855], TPR= [0.8984924623115578, 0.946864769579451, 0.26364335126825517], TNR= [0.939521800281294, 0.6927985414767548, 0.9987917841320982], Current Time =11:12:41

Val: The epoch is 218, current_lr= 0.0004000000015960646, balanced accuracy: 0.7375, average loss: 1.0498557090759277,TP= [1907, 7464, 409], TN= [8605, 2492, 9916], FN= [83, 478, 892], FP= [638, 799, 16], F1= [0.8410143329658214, 0.9211971613699474, 0.473928157589803], TPR= [0.9582914572864322, 0.9398136489549231, 0.3143735588009224], TNR= [0.9309747917342854, 0.7572166514737162, 0.9983890455094644], Current Time =11:18:09

Val: The epoch is 219, current_lr= 0.00040000000116036105, balanced accuracy: 0.7189, average loss: 1.5936927795410156,TP= [1874, 7183, 404], TN= [8218, 2561, 9915], FN= [116, 759, 897], FP= [1025, 730, 17], F1= [0.7666189404786254, 0.9060864080731631, 0.4692218350754936], TPR= [0.9417085427135679, 0.9044321329639889, 0.31053036126056877], TNR= [0.8891052688521043, 0.7781829231236707, 0.9982883608538059], Current Time =11:23:33

Val: The epoch is 220, current_lr= 0.00040000000267388994, balanced accuracy: 0.7359, average loss: 1.0664666891098022,TP= [1868, 7697, 390], TN= [8877, 2393, 9918], FN= [122, 245, 911], FP= [366, 898, 14], F1= [0.884469696969697, 0.9308822640140292, 0.4574780058651026], TPR= [0.9386934673366835, 0.9691513472676908, 0.2997694081475788], TNR= [0.9604024667315807, 0.7271346095411729, 0.9985904148207813], Current Time =11:29:01

Val: The epoch is 221, current_lr= 0.0004000000011973714, balanced accuracy: 0.7112, average loss: 1.3609670400619507,TP= [1850, 7339, 364], TN= [8530, 2331, 9925], FN= [140, 603, 937], FP= [713, 960, 7], F1= [0.8126509993410939, 0.903762083615541, 0.43540669856459324], TPR= [0.9296482412060302, 0.9240745404180307, 0.2797847809377402], TNR= [0.9228605431137077, 0.7082953509571559, 0.9992952074103907], Current Time =11:34:27

Val: The epoch is 222, current_lr= 0.00040000000194997595, balanced accuracy: 0.7211, average loss: 1.352612018585205,TP= [1871, 7523, 359], TN= [8703, 2368, 9915], FN= [119, 419, 942], FP= [540, 923, 17], F1= [0.8502613042490343, 0.9181108127898462, 0.42814549791293977], TPR= [0.9402010050251256, 0.9472425081843364, 0.2759415833973866], TNR= [0.9415774099318404, 0.7195381343056821, 0.9982883608538059], Current Time =11:39:53

Val: The epoch is 223, current_lr= 0.0004000000019261079, balanced accuracy: 0.7865, average loss: 0.7020083069801331,TP= [1766, 7669, 659], TN= [8950, 2496, 9881], FN= [224, 273, 642], FP= [293, 795, 51], F1= [0.8723141516423808, 0.9349018651712788, 0.6553953257086027], TPR= [0.8874371859296483, 0.9656257869554269, 0.5065334358186011], TNR= [0.968300335388943, 0.7584320875113947, 0.9948650825614176], Current Time =11:45:17

Val: The epoch is 224, current_lr= 0.00040000000051882215, balanced accuracy: 0.7759, average loss: 0.8237090706825256,TP= [1748, 7744, 617], TN= [9014, 2432, 9896], FN= [242, 198, 684], FP= [229, 859, 36], F1= [0.8812704814721453, 0.9361136294953157, 0.631525076765609], TPR= [0.878391959798995, 0.9750692520775623, 0.47425057647963104], TNR= [0.975224494211836, 0.7389851109085385, 0.9963753523962948], Current Time =11:50:43

Val: The epoch is 225, current_lr= 0.0004000000007143012, balanced accuracy: 0.7677, average loss: 0.9952225089073181,TP= [1879, 7459, 546], TN= [8636, 2558, 9923], FN= [111, 483, 755], FP= [607, 733, 9], F1= [0.8395889186773904, 0.9246312135862155, 0.5883620689655172], TPR= [0.9442211055276382, 0.9391840846134475, 0.4196771714066103], TNR= [0.9343286811641242, 0.7772713460954117, 0.9990938380990737], Current Time =11:56:08

Val: The epoch is 226, current_lr= 0.0004000000010427364, balanced accuracy: 0.7640, average loss: 0.9676698446273804,TP= [1748, 7754, 569], TN= [9033, 2379, 9892], FN= [242, 188, 732], FP= [210, 912, 40], F1= [0.8855116514690983, 0.933766859344894, 0.5958115183246073], TPR= [0.878391959798995, 0.9763283807605138, 0.43735588009223675], TNR= [0.9772801038623824, 0.7228805834092981, 0.9959726137736609], Current Time =12:01:33

Val: The epoch is 227, current_lr= 0.0004000000009857993, balanced accuracy: 0.7411, average loss: 1.1768373250961304,TP= [1864, 7507, 444], TN= [8707, 2433, 9908], FN= [126, 435, 857], FP= [536, 858, 24], F1= [0.8492027334851935, 0.9207088980192556, 0.5019785189372526], TPR= [0.9366834170854271, 0.9452279022916142, 0.3412759415833974], TNR= [0.9420101698582711, 0.7392889699179581, 0.9975835682641966], Current Time =12:07:01

Val: The epoch is 228, current_lr= 0.0004000000014580309, balanced accuracy: 0.7639, average loss: 0.9313716888427734,TP= [1865, 7271, 571], TN= [8291, 2735, 9914], FN= [125, 671, 730], FP= [952, 556, 18], F1= [0.7759517370501352, 0.9221891052064177, 0.6042328042328043], TPR= [0.9371859296482412, 0.9155124653739612, 0.4388931591083782], TNR= [0.8970031375094666, 0.8310543907626862, 0.9981876761981474], Current Time =12:12:27

Val: The epoch is 229, current_lr= 0.0004000000009132289, balanced accuracy: 0.7990, average loss: 0.6499056816101074,TP= [1736, 7799, 706], TN= [9096, 2482, 9896], FN= [254, 143, 595], FP= [147, 809, 36], F1= [0.8964626904208625, 0.942477341389728, 0.6911404796867353], TPR= [0.8723618090452261, 0.981994459833795, 0.5426594926979247], TNR= [0.9840960727036676, 0.7541780613795199, 0.9963753523962948], Current Time =12:17:54

Val: The epoch is 230, current_lr= 0.0004000000004446662, balanced accuracy: 0.7411, average loss: 0.9168808460235596,TP= [1797, 7721, 453], TN= [8833, 2461, 9910], FN= [193, 221, 848], FP= [410, 830, 22], F1= [0.856325947105075, 0.9362759958770387, 0.5101351351351351], TPR= [0.9030150753768844, 0.9721732561067741, 0.3481936971560338], TNR= [0.9556421075408417, 0.7477970221817077, 0.9977849375755135], Current Time =12:23:21

Val: The epoch is 231, current_lr= 0.0004000000008850344, balanced accuracy: 0.7177, average loss: 1.235535740852356,TP= [1795, 7714, 364], TN= [8961, 2228, 9917], FN= [195, 228, 937], FP= [282, 1063, 15], F1= [0.8827145315957707, 0.9227824630659728, 0.43333333333333324], TPR= [0.9020100502512562, 0.9712918660287081, 0.2797847809377402], TNR= [0.9694904251866278, 0.676997872986934, 0.9984897301651229], Current Time =12:28:48

Val: The epoch is 232, current_lr= 0.0004000000016071061, balanced accuracy: 0.6721, average loss: 1.3087158203125,TP= [1603, 7632, 325], TN= [8912, 1992, 9889], FN= [387, 310, 976], FP= [331, 1299, 43], F1= [0.8170234454638123, 0.9046405499911102, 0.3894547633313361], TPR= [0.8055276381909547, 0.9609670108285067, 0.24980784012298232], TNR= [0.9641891160878503, 0.6052871467639015, 0.9956705598066855], Current Time =12:34:14

Val: The epoch is 233, current_lr= 0.0004000000018031212, balanced accuracy: 0.7296, average loss: 1.0811728239059448,TP= [1788, 7635, 428], TN= [8832, 2363, 9889], FN= [202, 307, 873], FP= [411, 928, 43], F1= [0.8536643590355694, 0.9251741896395032, 0.48306997742663665], TPR= [0.8984924623115578, 0.9613447494333921, 0.32897770945426597], TNR= [0.955533917559234, 0.718018839258584, 0.9956705598066855], Current Time =12:39:40

Val: The epoch is 234, current_lr= 0.0004000000012306208, balanced accuracy: 0.7285, average loss: 1.0865464210510254,TP= [1870, 6995, 475], TN= [7920, 2781, 9872], FN= [120, 947, 826], FP= [1323, 510, 60], F1= [0.7215898128497009, 0.9056774778274097, 0.5174291938997821], TPR= [0.9396984924623115, 0.8807605137245026, 0.36510376633358954], TNR= [0.8568646543330087, 0.845031905195989, 0.9939589206604913], Current Time =12:45:06

Val: The epoch is 235, current_lr= 0.0004000000012428836, balanced accuracy: 0.7711, average loss: 0.9317495822906494,TP= [1792, 7699, 577], TN= [8951, 2441, 9909], FN= [198, 243, 724], FP= [292, 850, 23], F1= [0.8797250859106529, 0.9337214238069249, 0.6070489216201999], TPR= [0.9005025125628141, 0.969403173004281, 0.44350499615680244], TNR= [0.9684085253705507, 0.7417198419933151, 0.997684252919855], Current Time =12:50:35

Val: The epoch is 236, current_lr= 0.00040000000091397134, balanced accuracy: 0.7224, average loss: 1.1396254301071167,TP= [1747, 7761, 406], TN= [8981, 2253, 9913], FN= [243, 181, 895], FP= [262, 1038, 19], F1= [0.8737184296074018, 0.9271847559882922, 0.47045191193511016], TPR= [0.8778894472361809, 0.9772097708385797, 0.31206764027671025], TNR= [0.9716542248187818, 0.6845943482224248, 0.9980869915424889], Current Time =12:56:01

Val: The epoch is 237, current_lr= 0.00040000000136728234, balanced accuracy: 0.7714, average loss: 1.21483314037323,TP= [1919, 7468, 533], TN= [8464, 2852, 9837], FN= [71, 474, 768], FP= [779, 439, 95], F1= [0.8186860068259385, 0.9423938418827686, 0.5526179367547952], TPR= [0.964321608040201, 0.9403173004281038, 0.409684857801691], TNR= [0.9157200043275993, 0.8666058948647828, 0.9904349577124446], Current Time =13:01:27

Val: The epoch is 238, current_lr= 0.0004000000015537009, balanced accuracy: 0.7588, average loss: 1.0708714723587036,TP= [1917, 7443, 489], TN= [8657, 2534, 9891], FN= [73, 499, 812], FP= [586, 757, 41], F1= [0.8533273981749387, 0.9221905587907323, 0.5341343528126707], TPR= [0.9633165829145729, 0.9371694787207253, 0.37586471944657956], TNR= [0.936600670777886, 0.7699787298693406, 0.9958719291180024], Current Time =13:06:55

