Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8324, average loss: 0.49211156368255615,TP= [1819, 6774, 950], TN= [8131, 3004, 9641], FN= [171, 1168, 351], FP= [1112, 287, 291], F1= [0.739280634017476, 0.9030193961207759, 0.7474429583005507], TPR= [0.9140703517587939, 0.8529337698312768, 0.7302075326671791], TNR= [0.8796927404522341, 0.9127924642965664, 0.970700765203383], Current Time =15:16:55
Val: The epoch is 187, current_lr= 0.00040000000145884104, balanced accuracy: 0.7531, average loss: 0.9577749967575073,TP= [1789, 7390, 559], TN= [8582, 2498, 9891], FN= [201, 552, 742], FP= [661, 793, 41], F1= [0.8058558558558558, 0.9165891472868217, 0.5881115202524986], TPR= [0.8989949748743719, 0.9304960967010828, 0.4296694850115296], TNR= [0.9284864221573083, 0.759039805530234, 0.9958719291180024], Current Time =08:24:00

Val: The epoch is 188, current_lr= 0.0004000000009657424, balanced accuracy: 0.7307, average loss: 1.2540773153305054,TP= [1820, 7326, 462], TN= [8325, 2604, 9912], FN= [170, 616, 839], FP= [918, 687, 20], F1= [0.7698815566835872, 0.9183328110310247, 0.5182277061132922], TPR= [0.914572864321608, 0.9224376731301939, 0.35511145272867023], TNR= [0.9006815968841285, 0.7912488605287147, 0.9979863068868304], Current Time =08:29:26

Val: The epoch is 189, current_lr= 0.0004000000016557044, balanced accuracy: 0.7288, average loss: 1.1106761693954468,TP= [1831, 7328, 447], TN= [8370, 2555, 9914], FN= [159, 614, 854], FP= [873, 736, 18], F1= [0.78014486578611, 0.9156566287642133, 0.506228765571914], TPR= [0.9201005025125628, 0.9226894988667842, 0.34358186010760955], TNR= [0.9055501460564752, 0.7763597690671529, 0.9981876761981474], Current Time =08:34:54

Val: The epoch is 190, current_lr= 0.00040000000129870004, balanced accuracy: 0.7230, average loss: 1.3694576025009155,TP= [1834, 7264, 433], TN= [8463, 2423, 9878], FN= [156, 678, 868], FP= [780, 868, 54], F1= [0.7966985230234579, 0.9038198332711211, 0.48434004474272935], TPR= [0.9216080402010051, 0.9146310752958953, 0.3328209069946195], TNR= [0.9156118143459916, 0.7362503798237617, 0.9945630285944422], Current Time =08:40:20

Val: The epoch is 191, current_lr= 0.0004000000019743818, balanced accuracy: 0.6937, average loss: 1.0995569229125977,TP= [1749, 7454, 343], TN= [8558, 2300, 9921], FN= [241, 488, 958], FP= [685, 991, 11], F1= [0.7906871609403254, 0.9097455299932875, 0.4145015105740181], TPR= [0.8788944723618091, 0.9385545202719718, 0.26364335126825517], TNR= [0.9258898625987234, 0.6988757216651473, 0.9988924687877567], Current Time =08:45:47

Val: The epoch is 192, current_lr= 0.0004000000012728284, balanced accuracy: 0.7505, average loss: 0.9407784938812256,TP= [1872, 7480, 480], TN= [8611, 2528, 9926], FN= [118, 462, 821], FP= [632, 763, 6], F1= [0.8331108144192256, 0.9243126351560086, 0.5372132064913262], TPR= [0.9407035175879397, 0.9418282548476454, 0.3689469638739431], TNR= [0.9316239316239316, 0.7681555758128229, 0.9993958920660492], Current Time =08:51:14

Val: The epoch is 193, current_lr= 0.0004000000009317696, balanced accuracy: 0.7463, average loss: 1.082155466079712,TP= [1749, 7652, 516], TN= [8849, 2385, 9916], FN= [241, 290, 785], FP= [394, 906, 16], F1= [0.8463585773046213, 0.9275151515151515, 0.5630114566284778], TPR= [0.8788944723618091, 0.9634852681944095, 0.39661798616448884], TNR= [0.957373147246565, 0.7247037374658158, 0.9983890455094644], Current Time =08:56:40

Val: The epoch is 194, current_lr= 0.0004000000012328586, balanced accuracy: 0.8300, average loss: 0.6233465671539307,TP= [1848, 7528, 798], TN= [8732, 2795, 9880], FN= [142, 414, 503], FP= [511, 496, 52], F1= [0.8498505403541043, 0.9430038832519103, 0.7419804741980475], TPR= [0.928643216080402, 0.9478720725258122, 0.6133743274404304], TNR= [0.9447149193984637, 0.8492859313278639, 0.9947643979057592], Current Time =09:02:06

Val: The epoch is 195, current_lr= 0.00040000000040906446, balanced accuracy: 0.7485, average loss: 1.3487492799758911,TP= [1885, 7503, 460], TN= [8583, 2585, 9913], FN= [105, 439, 841], FP= [660, 706, 19], F1= [0.8313120176405733, 0.9291065568695437, 0.5168539325842697], TPR= [0.9472361809045227, 0.9447242508184337, 0.3535741737125288], TNR= [0.9285946121389159, 0.7854755393497417, 0.9980869915424889], Current Time =09:07:33

Val: The epoch is 196, current_lr= 0.0004000000019151219, balanced accuracy: 0.7658, average loss: 0.9670413732528687,TP= [1891, 7536, 518], TN= [8655, 2607, 9916], FN= [99, 406, 783], FP= [588, 684, 16], F1= [0.846274334302976, 0.9325578517510209, 0.5645776566757493], TPR= [0.950251256281407, 0.9488793754721733, 0.39815526518063027], TNR= [0.9363842908146706, 0.7921604375569735, 0.9983890455094644], Current Time =09:13:01

Val: The epoch is 197, current_lr= 0.00040000000098451907, balanced accuracy: 0.7499, average loss: 1.1241326332092285,TP= [1856, 7530, 480], TN= [8631, 2555, 9913], FN= [134, 412, 821], FP= [612, 736, 19], F1= [0.8326603858232392, 0.9291707798617966, 0.5333333333333332], TPR= [0.9326633165829146, 0.9481238982624024, 0.3689469638739431], TNR= [0.9337877312560857, 0.7763597690671529, 0.9980869915424889], Current Time =09:18:28

Val: The epoch is 198, current_lr= 0.0004000000013303605, balanced accuracy: 0.7602, average loss: 0.9184140563011169,TP= [1785, 7649, 547], TN= [8789, 2507, 9918], FN= [205, 293, 754], FP= [454, 784, 14], F1= [0.8441711988649799, 0.9342290076335878, 0.5875402792696025], TPR= [0.8969849246231156, 0.9631075295895241, 0.42044581091468103], TNR= [0.9508817483501028, 0.7617745366150106, 0.9985904148207813], Current Time =09:23:54

Val: The epoch is 199, current_lr= 0.0004000000008879956, balanced accuracy: 0.7696, average loss: 0.7754834294319153,TP= [1784, 7718, 573], TN= [8921, 2473, 9914], FN= [206, 224, 728], FP= [322, 818, 18], F1= [0.87109375, 0.9367641704090302, 0.6057082452431289], TPR= [0.8964824120603015, 0.9717955175018886, 0.4404304381245196], TNR= [0.9651628259223196, 0.7514433302947432, 0.9981876761981474], Current Time =09:29:25

Val: The epoch is 200, current_lr= 0.0004000000006331092, balanced accuracy: 0.7423, average loss: 1.291322946548462,TP= [1847, 7537, 455], TN= [8451, 2703, 9918], FN= [143, 405, 846], FP= [792, 588, 14], F1= [0.7980125297040398, 0.938196302981266, 0.5141242937853108], TPR= [0.9281407035175879, 0.9490052883404684, 0.34973097617217525], TNR= [0.9143135345666992, 0.821330902461258, 0.9985904148207813], Current Time =09:34:52

Val: The epoch is 201, current_lr= 0.0004000000017555117, balanced accuracy: 0.7373, average loss: 0.8021470308303833,TP= [1712, 7730, 492], TN= [8958, 2330, 9879], FN= [278, 212, 809], FP= [285, 961, 53], F1= [0.8587910709806872, 0.9294775446401732, 0.5330444203683641], TPR= [0.8603015075376884, 0.9733064719214304, 0.3781706379707917], TNR= [0.9691658552418047, 0.7079914919477363, 0.9946637132501007], Current Time =09:40:19

Val: The epoch is 202, current_lr= 0.00040000000067739495, balanced accuracy: 0.7440, average loss: 1.2162666320800781,TP= [1887, 7576, 429], TN= [8675, 2523, 9927], FN= [103, 366, 872], FP= [568, 768, 5], F1= [0.8490438695163104, 0.9303696426378486, 0.4945244956772334], TPR= [0.9482412060301507, 0.9539158902039788, 0.3297463489623367], TNR= [0.9385480904468246, 0.7666362807657247, 0.9994965767217077], Current Time =09:45:46

Val: The epoch is 203, current_lr= 0.00040000000155736987, balanced accuracy: 0.7931, average loss: 0.7780640125274658,TP= [1827, 7674, 644], TN= [8848, 2629, 9901], FN= [163, 268, 657], FP= [395, 662, 31], F1= [0.8675213675213675, 0.9428676741614449, 0.6518218623481782], TPR= [0.9180904522613065, 0.9662553512969025, 0.49500384319754037], TNR= [0.9572649572649573, 0.7988453357642054, 0.9968787756745872], Current Time =09:51:12

Val: The epoch is 204, current_lr= 0.0004000000006373298, balanced accuracy: 0.7205, average loss: 1.1524755954742432,TP= [1725, 7432, 467], TN= [8637, 2324, 9896], FN= [265, 510, 834], FP= [606, 967, 36], F1= [0.7984262902105994, 0.9096138547212532, 0.5177383592017739], TPR= [0.8668341708542714, 0.9357844371694787, 0.35895465026902384], TNR= [0.9344368711457319, 0.7061683378912185, 0.9963753523962948], Current Time =09:56:39

Val: The epoch is 205, current_lr= 0.0004000000013982905, balanced accuracy: 0.7355, average loss: 1.0687904357910156,TP= [1782, 7403, 493], TN= [8530, 2462, 9919], FN= [208, 539, 808], FP= [713, 829, 13], F1= [0.7946488294314381, 0.9154198095709163, 0.545655783065855], TPR= [0.8954773869346734, 0.9321329639889196, 0.3789392774788624], TNR= [0.9228605431137077, 0.7481008811911273, 0.9986910994764397], Current Time =10:02:05

Val: The epoch is 206, current_lr= 0.0004000000012025929, balanced accuracy: 0.7154, average loss: 1.0533326864242554,TP= [1757, 7633, 393], TN= [8753, 2352, 9911], FN= [233, 309, 908], FP= [490, 939, 21], F1= [0.8293603965069625, 0.9244277582657139, 0.4583090379008746], TPR= [0.8829145728643216, 0.9610929236968018, 0.30207532667179093], TNR= [0.9469869090122255, 0.7146763901549681, 0.9978856222311719], Current Time =10:07:33

Val: The epoch is 207, current_lr= 0.00040000000116805975, balanced accuracy: 0.6979, average loss: 1.0049355030059814,TP= [1567, 7608, 453], TN= [8856, 2111, 9894], FN= [423, 334, 848], FP= [387, 1180, 38], F1= [0.7946247464503042, 0.9095038852361027, 0.5055803571428571], TPR= [0.7874371859296483, 0.9579451019894233, 0.3481936971560338], TNR= [0.9581304771178188, 0.6414463688848374, 0.9961739830849778], Current Time =10:13:00

Val: The epoch is 208, current_lr= 0.0004000000010631888, balanced accuracy: 0.7494, average loss: 0.8487179279327393,TP= [1711, 7768, 534], TN= [8988, 2357, 9901], FN= [279, 174, 767], FP= [255, 934, 31], F1= [0.8650151668351871, 0.9334294640711368, 0.5723472668810289], TPR= [0.8597989949748743, 0.9780911609166457, 0.4104534973097617], TNR= [0.9724115546900357, 0.7161956852020662, 0.9968787756745872], Current Time =10:18:27

Val: The epoch is 209, current_lr= 0.0004000000007583354, balanced accuracy: 0.8002, average loss: 0.6340839266777039,TP= [1829, 7675, 670], TN= [8891, 2616, 9900], FN= [161, 267, 631], FP= [352, 675, 32], F1= [0.8770079117717574, 0.942180211146575, 0.6689965052421368], TPR= [0.9190954773869346, 0.9663812641651977, 0.5149884704073789], TNR= [0.9619171264740884, 0.7948951686417502, 0.9967780910189287], Current Time =10:23:53

Val: The epoch is 210, current_lr= 0.0004000000004232788, balanced accuracy: 0.7677, average loss: 0.8767728209495544,TP= [1870, 7740, 506], TN= [8946, 2491, 9912], FN= [120, 202, 795], FP= [297, 800, 20], F1= [0.8996872744767862, 0.939206406989443, 0.5539135194307608], TPR= [0.9396984924623115, 0.9745656006043818, 0.3889315910837817], TNR= [0.9678675754625121, 0.7569127924642965, 0.9979863068868304], Current Time =10:29:21

Val: The epoch is 211, current_lr= 0.0004000000008092981, balanced accuracy: 0.7374, average loss: 1.0097237825393677,TP= [1900, 7374, 428], TN= [8442, 2576, 9917], FN= [90, 568, 873], FP= [801, 715, 15], F1= [0.8100618205073545, 0.919967562846984, 0.49082568807339455], TPR= [0.9547738693467337, 0.9284814908083606, 0.32897770945426597], TNR= [0.9133398247322297, 0.7827408082649651, 0.9984897301651229], Current Time =10:34:49

Val: The epoch is 212, current_lr= 0.00040000000107334385, balanced accuracy: 0.7115, average loss: 1.0412949323654175,TP= [1744, 7709, 374], TN= [8928, 2209, 9923], FN= [246, 233, 927], FP= [315, 1082, 9], F1= [0.8614472709310941, 0.9214127771469551, 0.44418052256532065], TPR= [0.8763819095477386, 0.9706623016872324, 0.28747117601844735], TNR= [0.9659201557935735, 0.6712245518079611, 0.9990938380990737], Current Time =10:40:16

Val: The epoch is 213, current_lr= 0.0004000000011415133, balanced accuracy: 0.7647, average loss: 0.7888625860214233,TP= [1848, 7719, 512], TN= [8822, 2576, 9914], FN= [142, 223, 789], FP= [421, 715, 18], F1= [0.8678093449166471, 0.9427210552027359, 0.5592572364827962], TPR= [0.928643216080402, 0.9719214303701839, 0.393543428132206], TNR= [0.954452017743157, 0.7827408082649651, 0.9981876761981474], Current Time =10:45:42

Val: The epoch is 214, current_lr= 0.00040000000065514366, balanced accuracy: 0.7413, average loss: 0.8101415038108826,TP= [1801, 7770, 443], TN= [8996, 2339, 9912], FN= [189, 172, 858], FP= [247, 952, 20], F1= [0.8920257553244181, 0.9325492078732598, 0.5022675736961452], TPR= [0.9050251256281407, 0.9783429866532359, 0.34050730207532665], TNR= [0.9732770745428974, 0.7107262230325129, 0.9979863068868304], Current Time =10:51:08

Val: The epoch is 215, current_lr= 0.00040000000069096396, balanced accuracy: 0.7223, average loss: 1.2954552173614502,TP= [1808, 7722, 372], TN= [8813, 2398, 9924], FN= [182, 220, 929], FP= [430, 893, 8], F1= [0.8552507095553453, 0.9327776771154195, 0.44259369422962525], TPR= [0.9085427135678392, 0.9722991689750693, 0.2859338970023059], TNR= [0.9534783079086877, 0.7286539045882711, 0.9991945227547322], Current Time =10:56:34

Val: The epoch is 216, current_lr= 0.00040000000176676487, balanced accuracy: 0.6998, average loss: 1.4239041805267334,TP= [1832, 7402, 321], TN= [8423, 2438, 9927], FN= [158, 540, 980], FP= [820, 853, 5], F1= [0.7893149504523912, 0.913996419089955, 0.39459127228027047], TPR= [0.9206030150753769, 0.9320070511206245, 0.24673328209069947], TNR= [0.9112842150816834, 0.7408082649650563, 0.9994965767217077], Current Time =11:01:59

Val: The epoch is 217, current_lr= 0.0004000000021344985, balanced accuracy: 0.6979, average loss: 1.447640061378479,TP= [1675, 7470, 405], TN= [8568, 2329, 9886], FN= [315, 472, 896], FP= [675, 962, 46], F1= [0.7718894009216589, 0.9124221326493219, 0.46232876712328763], TPR= [0.8417085427135679, 0.940569126164694, 0.31129900076863953], TNR= [0.9269717624148004, 0.7076876329383166, 0.99536850583971], Current Time =11:07:25

Val: The epoch is 218, current_lr= 0.0004000000022062536, balanced accuracy: 0.7382, average loss: 1.0526783466339111,TP= [1810, 7696, 437], TN= [8917, 2356, 9903], FN= [180, 246, 864], FP= [326, 935, 29], F1= [0.8773630634997577, 0.9287395160803716, 0.4946236559139785], TPR= [0.9095477386934674, 0.9690254343993956, 0.3358954650269024], TNR= [0.9647300659958887, 0.7158918261926466, 0.9970801449859041], Current Time =11:12:50

Val: The epoch is 219, current_lr= 0.0004000000011666095, balanced accuracy: 0.7713, average loss: 0.873734712600708,TP= [1861, 7630, 544], TN= [8785, 2584, 9899], FN= [129, 312, 757], FP= [458, 707, 33], F1= [0.8637734973311673, 0.9374040174457892, 0.5793397231096912], TPR= [0.9351758793969849, 0.9607151850919164, 0.4181398923904689], TNR= [0.950448988423672, 0.7851716803403221, 0.9966774063632703], Current Time =11:18:16

Val: The epoch is 220, current_lr= 0.00040000000080369844, balanced accuracy: 0.7323, average loss: 1.193901777267456,TP= [1797, 7700, 422], TN= [8828, 2402, 9922], FN= [193, 242, 879], FP= [415, 889, 10], F1= [0.8553069966682532, 0.9315830863226665, 0.4870167339873053], TPR= [0.9030150753768844, 0.9695290858725761, 0.32436587240584164], TNR= [0.9551011576328032, 0.7298693406259495, 0.9989931534434152], Current Time =11:23:41

Val: The epoch is 221, current_lr= 0.00040000000150062186, balanced accuracy: 0.7123, average loss: 1.5245150327682495,TP= [1829, 7524, 352], TN= [8520, 2493, 9925], FN= [161, 418, 949], FP= [723, 798, 7], F1= [0.8053720827829149, 0.9252336448598131, 0.42409638554216866], TPR= [0.9190954773869346, 0.9473684210526315, 0.27056110684089163], TNR= [0.9217786432976306, 0.7575205104831358, 0.9992952074103907], Current Time =11:29:07

Val: The epoch is 222, current_lr= 0.00040000000244679555, balanced accuracy: 0.7225, average loss: 1.1675405502319336,TP= [1811, 7411, 422], TN= [8519, 2465, 9893], FN= [179, 531, 879], FP= [724, 826, 39], F1= [0.8004419889502762, 0.9161258421410471, 0.4790011350737798], TPR= [0.9100502512562814, 0.9331402669352807, 0.32436587240584164], TNR= [0.9216704533160229, 0.7490124582193862, 0.9960732984293194], Current Time =11:34:33

Val: The epoch is 223, current_lr= 0.00040000000143508574, balanced accuracy: 0.7164, average loss: 1.2158395051956177,TP= [1789, 7372, 419], TN= [8435, 2469, 9909], FN= [201, 570, 882], FP= [808, 822, 23], F1= [0.7800305210377153, 0.9137332672285572, 0.480780263912794], TPR= [0.8989949748743719, 0.9282296650717703, 0.3220599538816295], TNR= [0.9125824948609759, 0.7502278942570647, 0.997684252919855], Current Time =11:39:58

Val: The epoch is 224, current_lr= 0.00040000000155627526, balanced accuracy: 0.7171, average loss: 1.2830944061279297,TP= [1781, 7651, 381], TN= [8843, 2300, 9903], FN= [209, 291, 920], FP= [400, 991, 29], F1= [0.8539918484775835, 0.9226965750120598, 0.44535359438924604], TPR= [0.8949748743718593, 0.9633593553261143, 0.29285165257494233], TNR= [0.9567240073569188, 0.6988757216651473, 0.9970801449859041], Current Time =11:45:23

Val: The epoch is 225, current_lr= 0.00040000000173321185, balanced accuracy: 0.7625, average loss: 0.9975417256355286,TP= [1905, 7499, 502], TN= [8584, 2671, 9884], FN= [85, 443, 799], FP= [659, 620, 48], F1= [0.836627140974967, 0.9338148309569766, 0.5424095083738519], TPR= [0.957286432160804, 0.944220599345253, 0.3858570330514988], TNR= [0.9287028021205236, 0.8116074141598298, 0.9951671365283931], Current Time =11:50:50

Val: The epoch is 226, current_lr= 0.00040000000104760056, balanced accuracy: 0.7382, average loss: 0.9610914587974548,TP= [1799, 7631, 455], TN= [8816, 2402, 9900], FN= [191, 311, 846], FP= [427, 889, 32], F1= [0.853415559772296, 0.9271048475276394, 0.5089485458612975], TPR= [0.9040201005025126, 0.9608410979602116, 0.34973097617217525], TNR= [0.9538028778535108, 0.7298693406259495, 0.9967780910189287], Current Time =11:56:15

Val: The epoch is 227, current_lr= 0.0004000000009724419, balanced accuracy: 0.7373, average loss: 1.2939096689224243,TP= [1809, 7569, 455], TN= [8608, 2539, 9919], FN= [181, 373, 846], FP= [635, 752, 13], F1= [0.8159675236806496, 0.9308245711123408, 0.5144149236856981], TPR= [0.9090452261306533, 0.9530345001259128, 0.34973097617217525], TNR= [0.9312993616791085, 0.7714980249164388, 0.9986910994764397], Current Time =12:01:41

Val: The epoch is 228, current_lr= 0.00040000000176255296, balanced accuracy: 0.7448, average loss: 0.9067005515098572,TP= [1821, 7731, 450], TN= [8922, 2417, 9896], FN= [169, 211, 851], FP= [321, 874, 36], F1= [0.8814133591481123, 0.934429201667976, 0.5036373810856184], TPR= [0.9150753768844221, 0.9734323847897255, 0.3458877786318217], TNR= [0.9652710159039273, 0.734427225767244, 0.9963753523962948], Current Time =12:07:08

Val: The epoch is 229, current_lr= 0.0004000000008654893, balanced accuracy: 0.8043, average loss: 0.7690102458000183,TP= [1886, 7394, 695], TN= [8597, 2755, 9856], FN= [104, 548, 606], FP= [646, 536, 76], F1= [0.8341441839893852, 0.931703629032258, 0.6708494208494209], TPR= [0.9477386934673366, 0.9309997481742635, 0.5342044581091469], TNR= [0.9301092718814238, 0.8371315709510787, 0.9923479661699557], Current Time =12:12:34

Val: The epoch is 230, current_lr= 0.00040000000062258463, balanced accuracy: 0.6851, average loss: 1.4512547254562378,TP= [1778, 7525, 279], TN= [8409, 2484, 9922], FN= [212, 417, 1022], FP= [834, 807, 10], F1= [0.7727075184702303, 0.9247880054073984, 0.3509433962264151], TPR= [0.893467336683417, 0.9474943339209267, 0.21445042275172943], TNR= [0.9097695553391756, 0.7547857793983591, 0.9989931534434152], Current Time =12:18:00

Val: The epoch is 231, current_lr= 0.0004000000022172847, balanced accuracy: 0.7125, average loss: 1.1602935791015625,TP= [1812, 7389, 386], TN= [8515, 2422, 9883], FN= [178, 553, 915], FP= [728, 869, 49], F1= [0.7999999999999999, 0.9122222222222223, 0.4447004608294931], TPR= [0.9105527638190954, 0.9303701838327877, 0.29669485011529595], TNR= [0.9212376933895922, 0.7359465208143422, 0.9950664518727346], Current Time =12:23:25

Val: The epoch is 232, current_lr= 0.00040000000141732564, balanced accuracy: 0.7651, average loss: 0.8706157803535461,TP= [1842, 7465, 559], TN= [8611, 2703, 9785], FN= [148, 477, 742], FP= [632, 588, 147], F1= [0.825268817204301, 0.933416692716474, 0.5570503238664674], TPR= [0.9256281407035176, 0.9399395618232184, 0.4296694850115296], TNR= [0.9316239316239316, 0.821330902461258, 0.9851993556182038], Current Time =12:28:48

Val: The epoch is 233, current_lr= 0.0004000000007979704, balanced accuracy: 0.7243, average loss: 0.8888161182403564,TP= [1812, 7700, 381], TN= [8894, 2313, 9919], FN= [178, 242, 920], FP= [349, 978, 13], F1= [0.8730426403276319, 0.9265944645006017, 0.44955752212389377], TPR= [0.9105527638190954, 0.9695290858725761, 0.29285165257494233], TNR= [0.9622416964189117, 0.7028258887876025, 0.9986910994764397], Current Time =12:34:14

Val: The epoch is 234, current_lr= 0.000400000000831683, balanced accuracy: 0.7183, average loss: 1.5364291667938232,TP= [1899, 7068, 404], TN= [8018, 2719, 9867], FN= [91, 874, 897], FP= [1225, 572, 65], F1= [0.7426671881110676, 0.9072006160954947, 0.4564971751412429], TPR= [0.9542713567839196, 0.8899521531100478, 0.31053036126056877], TNR= [0.8674672725305637, 0.826192646611972, 0.993455497382199], Current Time =12:39:40

Val: The epoch is 235, current_lr= 0.00040000000248518845, balanced accuracy: 0.7256, average loss: 1.0434156656265259,TP= [1904, 7566, 348], TN= [8654, 2474, 9923], FN= [86, 376, 953], FP= [589, 817, 9], F1= [0.8494311844746821, 0.9269218989280245, 0.41978287092882993], TPR= [0.9567839195979899, 0.9526567615210274, 0.2674865488086088], TNR= [0.9362761008330629, 0.7517471893041628, 0.9990938380990737], Current Time =12:45:06

Val: The epoch is 236, current_lr= 0.0004000000011461693, balanced accuracy: 0.7622, average loss: 1.0062651634216309,TP= [1880, 7555, 508], TN= [8717, 2565, 9894], FN= [110, 387, 793], FP= [526, 726, 38], F1= [0.8553230209281165, 0.9313937003020403, 0.550081212777477], TPR= [0.9447236180904522, 0.9512717199697809, 0.39046887009992315], TNR= [0.9430920696743481, 0.7793983591613491, 0.9961739830849778], Current Time =12:50:35

Val: The epoch is 237, current_lr= 0.00040000000106600424, balanced accuracy: 0.7584, average loss: 1.0213748216629028,TP= [1883, 7698, 468], TN= [8921, 2443, 9918], FN= [107, 244, 833], FP= [322, 848, 14], F1= [0.897735399284863, 0.9337700145560408, 0.5249579360628154], TPR= [0.9462311557788945, 0.9692772601359859, 0.35972328977709456], TNR= [0.9651628259223196, 0.7423275600121544, 0.9985904148207813], Current Time =12:56:01

Val: The epoch is 238, current_lr= 0.00040000000109825795, balanced accuracy: 0.7355, average loss: 0.9898275136947632,TP= [1876, 7356, 439], TN= [8464, 2580, 9860], FN= [114, 586, 862], FP= [779, 711, 72], F1= [0.8077502691065663, 0.9189830720219876, 0.4845474613686534], TPR= [0.942713567839196, 0.9262150591790481, 0.3374327440430438], TNR= [0.9157200043275993, 0.7839562443026435, 0.9927507047925896], Current Time =13:01:27

Val: The epoch is 239, current_lr= 0.0004000000010314624, balanced accuracy: 0.6762, average loss: 1.0491271018981934,TP= [1612, 7547, 349], TN= [8798, 2073, 9870], FN= [378, 395, 952], FP= [445, 1218, 62], F1= [0.7966394860390413, 0.9034536421859102, 0.40771028037383183], TPR= [0.8100502512562814, 0.9502644170234198, 0.2682551883166795], TNR= [0.9518554581845721, 0.6298997265268915, 0.9937575513491744], Current Time =13:06:56

